engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
103,781.8163157516211,2506.957477306312,223.16863148166496
103,592.1093844910628,2523.1335421124445,248.48417428411094
103,773.8117100966459,2528.7390015830224,236.97897265809516
103,821.480691959422,2722.3785161048627,223.32133494260816
103,551.6164552704098,2618.697884422553,243.0420197546912
103,687.3670093514705,2559.6194288863453,253.82290523401807
103,581.1912249019409,2424.019970448982,214.2506118919366
103,441.07583396790017,2127.8090356272714,200.39880026566723
103,685.8379430703369,2035.3330392933108,179.625923072776
103,415.6979715787919,2053.78225564791,220.83486045334283
103,489.7365705780031,2566.383743007557,219.46878856709966
103,507.76662701536964,2394.3334525458245,199.08074583809397
103,410.4431908420213,2704.042761859849,211.11297266659543
103,203.9941915575029,3418.1811169575576,211.03945624183038
103,105.54553734653612,2867.257644528982,220.52024030261785
103,148.6566572225719,2530.2133642063054,270.28970092361794
103,487.05206680537924,2678.2742343248183,255.58148274805197
103,346.5382442351025,2139.093744111737,237.7430530552522
103,230.2193650090239,1851.8917517699688,249.9890046584927
103,198.1903586760598,1824.7218992608418,246.36947211657022
103,174.09539235743765,1629.1435479991114,218.58742210868698
103,243.04915634765027,1701.9529297792337,240.29424472140184
103,194.6780357370089,1720.3954075170823,258.66346031523324
103,90.57401759245337,1689.847098213253,277.2159695783366
103,229.3796123577453,1559.638972527784,246.58948841199052
103,172.5127626537802,2171.772651860064,264.4606002671409
103,178.15489990191807,1746.5990736584122,207.96403004343935
103,190.72428762789556,1588.648790505058,195.65671177248694
103,870.3012735098272,3117.369625629881,194.44953067317877
103,49.60037530749182,2628.105399218252,225.9648551691948
103,161.8907396100955,1630.6804541477459,229.31825597880302
103,21.535860012022766,1511.8855838741847,230.24859869898373
103,15.992196824844967,1435.3967654736648,222.74645597050326
103,0.0,1430.1442854398802,171.9822010561593
103,0.0,2417.1474566496513,211.38471934706521
103,195.2920958463271,2582.560419684286,234.97765106807654
103,20.163817140666737,1619.2257962818212,229.87796564298
103,40.78591837540259,2231.8505550018435,206.82117611319623
103,0.0,2414.866808923547,178.4700061432337
103,0.0,1741.7417438229809,216.7084998146503
103,13.070192216958588,1334.8709286266908,202.9639114106839
103,110.14140834958042,2191.713545696109,177.29500107612208
103,42.71741064528325,1455.6813855228506,199.47113063619977
103,169.65225676171215,1577.4569765733927,184.04799818462155
103,173.24771560491232,1740.347016526443,205.4902475429457
103,0.0,1566.2802511441196,245.6847071634011
103,0.0,1577.0477835276747,192.90918207827903
103,0.0,1644.5320013540404,214.53909107810685
103,0.0,1587.1166527446917,233.14051510471288
103,1817.859414276569,1474.7050514058633,225.34137469156408
103,1875.7585648556067,1756.807744632466,244.81777711960146
103,1877.4829597255869,2373.026231239649,215.80542328809113
103,1738.9864546357908,1730.2069772537639,240.53906372000947
103,1794.8730396310914,1795.723305175672,236.38734168698338
103,1053.6045643950047,2570.015578740012,209.53052628705464
103,1489.382519746259,2226.9779598261343,208.7105145525355
103,1685.5342127845533,1356.5714147518333,239.73848952725965
103,1664.7440965181675,1254.8379718297692,255.5218154826268
103,1555.5982169865772,1458.0257834716072,256.3323090150834
103,1351.8333305818749,1679.1171898980465,201.21484705386823
103,1503.548078828782,1137.0960905613483,196.81342172571502
103,1990.8726228398339,1118.5698516893267,213.1090888909188
103,1906.803959464942,820.0462503685127,242.33291547050706
103,1095.4038620083186,1899.8880267570348,221.69360660000896
103,1467.555095797615,1864.4875170152845,179.20403193393307
103,1157.6923481077163,940.5818707307059,189.4417329826379
103,1645.4306074608435,2561.924634766224,207.9781391439174
103,944.6595099996335,1254.8314907039035,210.7826793690276
103,1605.7537467373563,1983.3581684327623,189.8438613355701
103,1278.9187040256738,2521.6042800695986,215.51857771251107
103,1035.6491828519213,2750.8007947816463,205.07152922082585
103,1213.4759529062171,1525.2296172073775,234.92349982683257
103,1208.6180090692194,2401.169154904533,211.50398674107205
103,868.8866049148018,1533.2244351951808,232.22872417768943
103,679.0179492489323,1858.036823939131,191.9429868977966
103,1070.684025186756,1261.1140827979802,240.99358641448558
103,1088.9732131391909,1608.1231149900646,255.10876252382755
103,938.2638998074675,2132.6835300593225,236.1019741750749
103,1081.3782416722295,2121.6707180453604,222.34342723310877
103,1029.0386599260971,2025.28334203967,194.92389802267766
103,1130.4368798810372,1487.0593594415473,207.23811218601318
103,751.8993351388108,941.7065348491157,204.70315960367546
103,1099.432097201662,1864.7711122108649,218.76185135461597
103,608.0007129298637,1948.4142966350987,196.73841146300853
103,1103.210232416455,1534.2233673641304,233.57480549741186
103,768.245233270962,1740.5499568851524,248.97816273066238
103,1098.0093753145027,1831.9649837243342,191.87088400246935
103,874.6016689812496,1086.6384740940398,227.1266543589709
103,394.1274535287549,1901.5451690784162,271.2886557897432
103,845.3524016745754,1366.7945992962013,211.37510505384617
103,524.8636524842243,1627.9852571251035,206.68678431031245
103,1001.391501123978,670.777174300253,217.6589023665235
103,660.7196273429865,1716.9139418047416,214.23338843321213
103,740.0075434636932,593.446695758092,228.43905228967893
103,767.3559535262137,1534.920792616403,211.05518539493906
103,543.3473985189191,840.517794764026,180.96230852289736
103,643.6770920994079,727.6936162550545,185.91191131491203
103,1140.122194398846,1182.3138407146575,237.08521742456313
103,557.3885932110421,802.013081494422,190.42410931515607
103,606.5095363867966,703.0380996145349,219.76862516969678
103,379.129470489003,1822.678324485068,179.6651365331773
103,477.40630002044645,1695.3918926942524,200.7929314429184
103,763.0920278202901,940.9042983676549,221.73978996378403
103,474.5081412850644,939.4406461068703,210.6753361983418
103,1065.3465910493305,2280.22781784173,227.7943514699198
103,786.9733726115138,2645.0471020242253,263.62762825217897
103,1007.3693792868918,1919.0668048199964,254.97708029064208
103,704.3600149657623,2650.123361221428,226.2068177250941
103,893.03871045221,2578.0710389392875,234.64640686559736
103,651.9517580846594,2479.1472679465455,275.5304433720987
103,989.9715157622426,2871.4756475905792,176.31092434343557
103,812.6961604363593,2514.4773428493995,178.98222682796055
103,774.3447078951259,2197.903768298652,222.81945075537274
103,728.0237452109573,2196.570455557146,222.40209926207572
103,526.780718452942,2534.5467776258306,256.9799672365016
103,566.7542222001296,2378.523373069632,246.74744355100947
103,850.3057175079697,2127.0895372493806,248.2185630640994
103,665.8386501980601,1633.3215014614793,287.8842689912135
103,593.1052690433607,1953.726704635637,271.763735301706
103,198.59889405945617,2008.890403922474,256.277335224416
103,619.8413261678124,1734.9886067560496,291.7514621728171
103,456.15766851876265,2803.652187395327,243.90960769880772
103,463.20221534076734,1927.3889172847034,233.80408139283023
103,660.3652484966335,2264.4028660434033,236.55721763635532
103,492.911669499788,2221.683849867528,252.22272790160392
103,332.653053304599,2325.1409572724856,238.29629560736961
103,751.8754464862419,2536.625136565682,226.28644503841193
103,334.50247840023076,2353.1019277031855,231.70729058929484
103,246.7951890137676,2376.543952710902,219.29113631918577
103,362.9931786368992,1967.4986912716595,192.47259096193457
103,442.34377774269797,2144.409731429581,261.270997562924
103,332.7240501593143,1817.9596832966668,237.216281970636
103,187.62903696374,1785.8656396846782,273.2334322331852
103,163.41492282225127,1821.642237127287,259.24420678511854
103,253.81079785555366,1777.7646415639629,279.43948930454565
103,152.53379685612575,1662.3926913465448,232.4398974484943
103,244.3359936508542,1756.1560594633847,210.6878335808943
103,36.6043728452307,1376.8448710869316,289.965552669448
103,76.17231972469196,1387.3171864882843,286.63405575960587
103,0.0,1679.1196979113292,323.35165260455756
103,45.00597435258359,1391.7889289380805,240.05087165354402
103,0.0,1530.5344923606299,268.4726515782054
103,263.3845520290522,1546.028078216032,155.25003573364742
103,162.1533649308591,1058.419338672326,214.79259241192196
103,40.44297407770145,1062.1894820508423,256.7064834264057
103,526.8253533200829,1245.058680533305,191.73835911326276
103,118.91331395316624,1288.7478234917662,202.10848847285487
103,262.15948191139864,1144.9174926309279,190.9018474875201
103,281.6558084391929,1201.3049947404747,265.81316754632155
103,103.56107319554118,974.0756995905282,235.53746866820828
103,176.4676553289252,1108.1187101098312,248.2499964891094
103,39.27691845817046,1346.5642249656398,253.9396251085424
103,0.0,1143.1407441812976,249.84479494882444
103,0.0,1129.1423774250288,230.22055834365605
103,0.0,1494.8258464657679,240.56555851848148
103,0.0,1242.0847372730905,249.8801308715679
103,0.0,1388.9257227582916,216.30526956234198
103,18.382044098066757,1208.3998747642559,191.18740140598695
103,1368.596094851085,1713.671976405678,200.183008422504
103,1706.632082623856,1636.408755937202,233.83784391192958
103,1772.6003921672248,1908.3786493938337,250.1555008487139
103,1350.7465585316424,1881.6606227911939,234.52981533149827
103,1689.9975711149186,1585.783361942791,252.0273525067743
103,1898.26867165085,1303.1246606502855,262.1456245581435
103,1656.8125016299484,1212.473707233452,251.17161802608987
103,1740.947969615098,1299.0275294103885,244.23074611091565
103,1322.9483973401766,1540.309196842149,240.47795336105364
103,1469.928118906583,1818.9527922283892,275.204017196318
103,1491.4012112985959,1433.2884356056866,254.49338095078625
103,1178.4445279552199,1621.3348052207525,240.5113090685887
103,1630.091538681285,1822.8713361658101,239.04411265899196
103,1507.5731637467768,1607.7251491648335,221.50454178466768
103,1170.71447703743,1451.2543039936972,213.86658648199264
103,1449.8423740999967,1722.917967355856,231.1566019334712
103,1185.4888312338123,829.6437549793769,253.59337354179578
103,1233.6842992317795,1472.8486391941565,244.73166587689596
103,1164.3591227728782,1660.11552856166,202.78086437431776
103,780.7515895850678,1661.8538862502587,191.6710163868527
103,1108.9278716249303,1587.3543401927823,202.7983616034778
103,1069.8068605946885,1541.2202200096108,242.70770192612557
103,825.5261763889001,1553.0988023913378,248.51800426905064
103,962.4542974902441,1268.8074199278758,231.6548920359506
103,974.4064947389514,1049.904056368281,233.93274954578592
103,946.5265989029502,1217.176880128131,231.9830185023251
103,570.3584329187272,1171.3803919044894,207.94367559499463
103,963.097790486467,1250.481311571556,198.12817065278566
103,812.9798211833664,1220.03892828174,200.2828745551897
103,910.6156760159835,1199.7241163177691,205.49334071561057
103,762.0612653359595,997.2889006249442,212.82545773391158
103,755.0535162977882,1292.7371257515947,216.10434967340225
103,1015.315741012242,1302.7178931407566,226.661578876841
103,908.1353972741503,995.6121530885522,242.10504013728146
103,852.0883254060126,1478.4419393796857,221.74468824986147
103,721.1810161286006,1067.5018105097465,222.0923922357949
103,711.3563270174917,1030.0009207976464,203.45443500093617
103,826.8318013884624,903.4132772211154,179.36457253734292
103,809.5445945358446,968.4561131707707,230.51194151254546
103,718.7664395438577,1128.398996364197,240.93549347136118
103,454.6663836780999,683.4736999944079,228.81298587623232
103,829.1843718810886,903.5417044507964,186.80692042302658
103,716.3155350325567,1000.3133155346012,237.2152624585107
103,385.34838485361513,935.7220661208199,252.73920128626648
103,531.8371305782301,1222.146111368113,279.1876083521163
103,517.4228899929367,1023.4007085308384,262.16193977650187
103,650.5667099531851,656.3976857781655,217.06332648297044
103,948.658693081777,675.2169873610097,248.7543021323506
103,623.5859833126611,785.0552068611056,202.7119839977519
103,936.8543928453831,783.0993125819924,237.256271259564
103,863.2549898604158,887.9146805216016,189.9948527023569
103,403.1375173442019,824.246861697071,203.5362159342832
103,355.28565896313205,795.2103135881599,217.89268661162626
103,451.98224694976636,742.6911971175806,220.6869853009342
103,434.21902246242905,732.8500699416278,244.6637178047035
103,389.4087558624192,776.758246360975,177.9063943372825
103,457.9352343254801,647.5221855906278,225.85742181332748
103,142.76861519431603,702.0959621048836,262.7365074511762
103,230.36967728665027,692.9028767025453,216.43411231978754
103,209.15031537427555,740.8662875272158,191.13842553945622
103,102.35161774403136,719.4081378055329,194.4941430492734
103,7.175298894015867,836.6661010744245,277.53106916245076
103,28.46774468318037,916.6370269026958,266.0226856633045
103,210.78155571673958,821.0371837481883,237.01017192152582
103,386.4807386181252,846.5859900445108,222.22082387810323
103,310.63183258944525,817.913850150741,260.37139055745786
103,344.71128028680107,652.4859058779028,225.34933681538988
103,169.99696305868773,720.9526027140602,233.35066788136126
103,114.56597044946975,928.6851523455488,225.69334314341128
103,135.125909551754,582.8420183299455,231.44692789451906
103,194.61881237146062,890.7958961632215,212.63519885619198
103,70.35197021139365,909.3504240682815,215.1613635426552
103,10.026682675789147,917.5381168259195,201.50405829117963
103,0.0,709.118051970801,195.02473797790012
103,0.0,646.047416368784,233.65260343594323
103,12.08462905986093,642.476110056488,276.1210637201941
103,26.475873656113748,654.3304722877291,186.8007249793799
103,126.22949568341525,451.01273662334097,212.23598300793444
103,209.3522589722003,498.74403573864186,220.10291263632027
103,0.06628495729384554,631.2731164423093,227.24643187921382
103,0.0,682.1239595435399,187.73888065637223
103,142.2174299034917,470.047404333333,220.53325095519236
103,122.05158206245537,463.06513506901126,223.92314920722228
103,205.20095150504247,353.5822669929705,229.10589892813735
103,0.0,423.5712115097399,209.65707012077976
103,0.0,335.5877681854696,221.5066251598295
103,0.0,474.1744845916709,197.8234767566972
103,75.74418473038358,503.52859969528015,213.01190070943548
103,0.0,636.2733737784237,222.60773608757083
103,0.0,562.5005345412477,225.29035121383785
103,0.0,430.74417049313774,236.56444198748252
103,116.33401714976205,299.7115856248597,203.73834543921564
103,848.9583845942083,336.37740001515897,215.3127300251626
103,1204.5192384660725,177.21273348541501,236.7992181685395
103,1118.8057808896872,351.974353094972,246.33558054734667
103,976.6227100852019,0.0,255.8177791743088
103,1144.4607482883296,244.72399952432886,233.4281684756448
103,1245.2330668077557,52.528709161153756,221.73545299681663
103,826.3546291022734,126.23343291376034,232.3203571528733
103,867.4616749997541,212.29635310265508,220.23625513571406
103,935.1302382733937,69.15049122687606,219.59952470399324
103,614.4333725401001,39.31430262767458,228.0385306730282
103,445.5303899025831,164.40280209708249,223.4443302843412
103,851.0507781797622,0.0,236.11770917034383
103,663.7703993038004,302.7726863295122,252.00212246204845
103,399.89822127755383,264.2677046829409,263.1090870657621
103,566.1065788506064,241.77346583494295,258.20049627900437
103,453.02162361730893,487.5234717564432,252.8586484736152
103,596.2992419091355,376.8619409112283,225.11996923095072
103,414.60824570197315,126.68845799554788,216.3119225327171
103,387.2587449608228,308.70091097265845,245.9776185163045
103,337.05363245439037,46.1055535883537,249.37792218572596
103,308.077396816558,449.4685802587667,217.90801572576325
103,386.60326757468,511.537229390074,200.07949626502702
103,217.30042678956661,458.0005711445008,217.24891824773457
103,404.13878686890496,364.5380270919559,215.24991797144335
103,242.3408135226496,146.2954566317046,209.56126848052443
103,212.33427775175582,291.3549973510941,191.81505436751698
103,251.7687047088523,107.36763795940544,234.3448921855161
103,206.48702135154699,272.64340456886123,161.21986974974354
103,175.28691076723422,165.47514811479857,194.5576315142732
103,234.98056142971868,305.09559736126255,142.1333387460261
103,174.82163558983333,71.15637278536383,105.89756362346424
103,0.0,0.0,119.30628411953595
103,109.68337800859936,0.0,92.16941242976591
103,119.0607945985324,0.0,136.0165968537983
103,0.0,84.19510769571923,95.1058888343826
103,6.9477673233563735,68.1674145990213,92.07975484748678
103,59.619153062116055,154.18027121248883,97.50100990646112
104,1718.6184879230702,5354.034066166773,224.16361497619275
104,1823.7930910878197,5483.754170036033,221.09150202671125
104,1871.9313918397263,5373.9297090138725,224.32639048130935
104,1747.8507889780738,5366.419721256541,207.71245201177013
104,1684.7524995423707,4974.879606424986,229.59318566277776
104,1636.4032616529585,4906.744302610387,242.17870741885153
104,1399.8352197432037,5009.2116900149285,231.47376627607073
104,1462.9506030613127,4940.805869386138,259.47132936852404
104,1328.2910710496842,4846.128922461795,234.15175921091648
104,1544.4319639333112,4996.909314048795,245.90177651873532
104,1413.3454476992326,5019.071980065831,260.0974466823135
104,1577.0676252452906,5048.954503708253,265.98822243149425
104,1854.310861700509,4780.061959232377,245.44757269780243
104,1667.221280792482,5377.1783564879825,246.36054090904653
104,1575.5355959230226,5229.440506009049,237.9069200313037
104,1593.4402586871654,5425.404423059159,233.08697564553935
104,1641.5105694371864,5420.585245392929,237.8433404363707
104,1646.068369841425,5191.867970704657,214.1040331527906
104,1464.8391256555626,5271.772227334533,228.9332813172223
104,1565.2761166201544,5305.76575710761,255.8614490190955
104,1648.0002518917881,5260.56497835956,259.70068200595585
104,1260.9938581902961,4901.781564974421,253.39461914460404
104,1052.006670197194,4948.540339110096,249.89662274731896
104,1177.242850646264,4918.603868658022,255.94687114895103
104,1161.0461298257876,4600.127469675983,238.5149373795882
104,1325.6562188389648,4919.0216506815095,252.1486199429692
104,1017.7005680883339,4796.208841571049,236.79115507363375
104,1416.5446273357686,4385.436738117134,222.45159776196274
104,1225.4276597991463,4587.244925078071,223.0724355852718
104,1191.4706685094864,4361.055529587131,229.38483879252206
104,1300.3543548796458,4449.695692309275,210.34002603428084
104,984.6751680746185,4327.037206238762,223.18121647659783
104,948.202918447732,4599.96721355803,231.39432000126547
104,1075.289398563816,4529.91253983708,213.91975461827386
104,912.788322090318,4442.838518737069,226.9725626211289
104,813.3740997494946,4449.0195836493485,246.31976070842197
104,808.3293847686281,4807.07658222035,223.86007264245987
104,926.2506697597029,4779.119570582058,222.47422664692513
104,1618.8015543693855,4061.6411189667774,242.9945284664539
104,856.1454360802858,4189.6375021246295,218.31948829744564
104,799.5329930578101,4170.688634135632,253.3726356194273
104,1283.9389698169828,4295.271977961919,237.6185332521192
104,884.773879271724,4254.159244730833,229.65511080242854
104,884.4339845810908,4252.174215395804,228.35047835678083
104,718.8048056083466,4142.537397647613,223.66144553261122
104,927.8571708210835,4244.30803895043,250.56695742364602
104,593.5064359974559,4207.077684978782,249.3425902435047
104,750.7385609855518,4140.011077226823,217.80946963377542
104,771.3824877469469,4175.458277173289,263.5227581037449
104,720.7438801723035,4226.200145896514,217.6161021168775
104,906.6724347916464,4883.979739179016,239.88454498314704
104,861.2701123646146,4688.821196015482,245.15905696639035
104,1258.3202766467527,3847.2358374277624,255.03974860629253
104,691.397774375704,4135.436917448894,224.00379170960915
104,622.197325532792,4280.099089953488,245.5268108631757
104,636.1306118749402,3654.4997348225966,239.93647468672336
104,694.9673614545002,3269.454487811029,244.2101681774885
104,715.945034867772,3210.9393963412285,247.30261381744438
104,1137.4694696876275,3366.9844918489553,247.25220861789657
104,1059.465578288812,3301.7324959075117,240.3240956938204
104,381.8377245470865,3395.753641568668,235.08202264978436
104,581.9957804379305,3377.551876875349,231.7739481789781
104,315.58472287440713,3138.8070095037733,240.90007538451258
104,254.19226239046205,3148.1135104995988,223.74660713358358
104,1112.4421620331882,3140.8490295800775,243.38816863390005
104,270.61524889896475,3315.756624970495,222.10680841378357
104,220.1704511777236,3322.0516587098923,230.76720004131582
104,470.3604550057204,3527.7302451755754,233.45551599181002
104,84.24105608612464,3448.0264534264174,213.8897461894738
104,291.0707082462276,3483.59872496484,212.95607790682712
104,105.9966113179365,3183.3452847845574,220.27724282655984
104,141.08202455202806,3292.6273274353966,192.74224424780212
104,1136.027566051144,3741.613486717942,238.83006283100886
104,411.7195562124788,3584.7693310219943,205.80319075274363
104,359.5733195987697,3347.8137708725067,219.85970812666804
104,70.00954008055598,2870.1647845676803,235.0412216940828
104,0.0,3079.132602308953,231.50261890147416
104,311.8644180333014,3089.512812075719,234.7767162830639
104,0.0,3122.387646488409,220.78965284644786
104,205.18042903550102,3049.919598739536,201.95239585238463
104,142.92522191926648,2914.3727320167654,213.93872223769236
104,486.8674178863628,2847.716477405035,226.86163450945665
104,223.89708605455044,2989.4905766150355,228.39845954589194
104,2452.9073304830695,3191.7791437622022,238.62528336968867
104,2561.623489481695,3151.811798429005,237.7402556756676
104,2666.4859024590983,3496.120882664541,278.6105593119065
104,2126.0937315537076,3910.7382543459084,247.19247886723443
104,2691.1566114979346,3814.618137216126,252.76917221428388
104,2340.0689100935087,3755.50870860074,251.84602207297516
104,2094.200496349998,3930.440546320868,248.20310861864144
104,2425.930367585858,3576.757691845052,221.31652856339306
104,1938.5066455210092,3579.833937776241,249.33822017464465
104,2359.3880278758265,3737.9503142021053,254.09303382094313
104,2274.3616064961366,3563.49890142693,248.90857837452396
104,2226.22803708333,3561.365822782373,244.1061758849303
104,1499.4715825644228,3080.252817927372,260.5246015136057
104,1830.2901036046312,3416.631089550407,257.18666361919645
104,1988.0146085468843,3052.2214660774744,252.19842409323715
104,2092.342471661627,3198.7662631650473,240.2483015161212
104,1892.67362743311,3334.812013097144,240.7398104820924
104,2226.9842643863453,3235.0205354652776,258.2570385974334
104,1864.4502273589371,2755.744048888947,271.5430715080463
104,2158.1249601499608,2788.1761581699293,217.60568104350958
104,1844.5010291238893,3038.54104535385,242.49469794880557
104,2601.886577165808,3487.6179497126295,266.6657738103165
104,2016.0174124445978,3193.823839025893,231.74351743042146
104,1889.7667465026145,3151.775610339282,240.76339832838076
104,2110.583116230859,2794.6389720143275,258.94133337856476
104,2204.199558060372,2977.6961593249475,248.89634943569345
104,1980.7133736062417,3150.4399849476326,251.9359514616498
104,1931.783380089077,3351.328084274878,268.6104153937273
104,1796.744587668878,2911.922445537152,263.4339526627216
104,1583.989523641045,2994.9027257563657,243.1256295061534
104,1774.068137474949,3059.9991248608003,214.18168577936078
104,1705.4210866833878,2567.789089872969,214.78883513351835
104,1876.9384158173195,2432.2129586219894,238.39630232553853
104,1787.9527336422245,2469.1169036109086,247.25292964695356
104,1645.5212273460659,2085.818926058046,238.56228168301604
104,1581.2154770556763,2370.503368367675,269.4058434625788
104,1745.5788187904332,2199.1019283033324,267.4331975877825
104,1829.9405886910797,2072.988934810915,263.50812951836633
104,1769.5975966238466,2094.7695783927115,246.35075524734324
104,1696.900135287034,2171.8080670865074,207.59644350630785
104,1439.7240136307928,2077.3759270178757,241.6879394922494
104,1734.1138425944068,1753.6177321578707,248.04949800133508
104,1344.2445952540804,2085.054467486956,268.0797747198643
104,1334.5431406439145,1916.802772081278,238.90921031799317
104,1104.7785303248568,1861.3153560638443,260.86415322484845
104,1178.4733076577702,2003.210415950251,240.9685743682393
104,1328.2877783104293,1948.7925689416588,279.17854429609156
104,1299.469870574458,1665.3032201473793,234.749510740298
104,1331.9812696589563,1929.8933855508676,224.67130688686976
104,1193.5793263197072,2054.8312050234563,251.25956334210227
104,1112.3050276246154,2251.176660589868,232.58358259467812
104,967.9766788389269,2249.2552755944807,216.02922234919956
104,1074.3046534912837,2370.1775768492994,236.28142238398542
104,924.7094488519668,2214.955439819687,252.65478240918063
104,1066.941963608764,2116.0085688130766,247.37845618508734
104,1035.6339919232653,2275.225674557724,251.7698880687067
104,807.4817708191489,2179.0525535341335,227.97791147232587
104,936.5801462284077,2055.036411224933,243.87170264243306
104,1289.2124360805317,1805.0889367713617,234.25074028054732
104,1108.6132587270408,1115.752425118902,235.0571522409854
104,1005.329723703694,1140.0942854501714,227.8341164386318
104,1271.1743371364971,1214.1910093146716,221.78778125234342
104,1094.490119661378,1042.0155160382692,213.77776945065065
104,860.4379870438505,1293.3676557215854,260.47283774330356
104,807.7542527381448,1386.7489242827355,234.27053492947587
104,673.0788057927093,1330.939730329671,217.6852676358532
104,793.5682815779345,1289.0346051933739,246.8846488606401
104,883.4060716677844,1508.1173137971432,226.37922056115318
104,621.4265388484757,1612.1657994990096,256.3655580201398
104,669.7801158160217,1473.3775188380823,228.46964313261006
104,676.5018673166395,1595.795139396772,250.3813753470158
104,1003.9432046495712,1331.1221709909505,262.8427176098644
104,790.6629777221032,1404.5405261026517,249.6964212131517
104,736.2767797827469,1456.0369896655207,239.47703036918588
104,848.2334722899647,1386.580115213801,252.5904520170234
104,726.4552508096011,1527.7442447729577,242.3300386157675
104,780.136018865668,1335.1249350514322,211.17502630075344
104,967.6026078702749,1411.9873955940784,228.1527501944262
104,692.1981747199925,1224.5118667660913,243.47298773434554
104,806.9655501048952,1147.6016343530005,227.27074014382768
104,689.2454887968231,1394.914831437481,244.97996361317374
104,219.93739270585863,1528.1053123784836,253.84549882190336
104,281.34577636376673,1173.998054724127,255.48152835886876
104,611.8271166974478,1206.9612100213517,260.93120398367205
104,408.6293468239388,1150.8204371732973,242.57169093084352
104,339.3069750472032,1401.6368625043624,224.68101098110586
104,275.195572968129,1039.7461932574543,211.81753164143313
104,176.40401383862732,1026.5686761289244,208.7675008078925
104,265.3250992986808,1251.4222414201595,233.92119248696574
104,438.1308138663301,1287.8996798689732,205.424118387758
104,510.93329160704957,858.732387076467,223.26071695278657
104,605.4766798762339,878.1798097033626,234.1119194589746
104,317.43113811914134,1142.1310949606282,222.22210400473475
104,416.9749023967822,884.8031373604146,231.15035948049794
104,395.682348468073,930.4533443370098,246.15185743684467
104,397.23280870422684,1427.820893646683,213.47734254672147
104,271.8934627209701,1528.046435665156,249.56116569385492
104,748.7674513869674,923.6489708863243,257.14510080982154
104,164.42156675470957,849.9365125555872,224.36399070690427
104,92.45034986208256,843.9559020337675,262.5794809184505
104,1136.4034497605637,576.0834295481758,222.34230123999114
104,179.35597237766754,826.8184520490157,229.77848827064977
104,230.81101416956741,804.2793636446216,229.255197921409
104,127.63265054008653,822.8194175388772,212.17163866445955
104,82.62635055074085,795.5340756718268,249.9833257117318
104,81.49171460569923,930.8515326907019,246.50945712468953
104,92.8350948839504,1209.1396798759947,200.1221364170872
104,211.8533361760885,1197.8829011176904,260.0235379287849
104,105.74017330462831,1070.5988155162127,206.13937227419294
104,32.280981436222504,814.6665188626527,220.23065084463613
104,0.0,798.1437576799354,230.28924694625513
104,1144.9620706583717,1041.7192673753757,246.18547573939267
104,0.0,1112.5602399225609,215.72545812902982
104,119.88259682214445,1083.6080017081017,231.73708999240628
104,0.0,1238.0242586160161,231.53107164051787
104,134.78839106667718,1117.8558226651671,228.30169190411905
104,223.746368767821,1059.8383949516738,271.0455388803483
104,1098.2180683444099,1526.3530363799964,246.13214027585232
104,969.0836863157652,1500.0923255402954,242.0529285244361
104,1907.2898169454486,1234.5793325279387,236.60413060378298
104,1547.8348395637713,1317.495732709624,240.55825244910213
104,1863.4680440793134,1175.0005536338035,230.84309453172224
104,1903.0654930340063,1434.5344830962104,222.181066283283
104,1145.1863113030092,1507.630199611472,243.26476707682284
104,1644.3119263262815,1505.265091924995,215.84279193333148
104,1486.791362108482,1633.9794538357773,220.45068141530717
104,1690.0306486700053,2002.5976382805356,227.26596498971546
104,1765.1796413088402,1575.5734620705693,219.36482094524482
104,1752.3030012270376,1505.8527247036532,224.5680713848944
104,2202.6444022423643,1609.7673071799309,229.23334952230326
104,1642.4679043727745,1958.6387426632377,215.13747687089082
104,1312.534401233256,2201.590486920332,230.49368328250145
104,1285.9167801011472,2324.067085361629,230.20527986005638
104,1615.3393611501667,1922.0737150071373,225.98314795783133
104,1590.6529999090287,1411.2999351502185,244.29642394059178
104,1923.4220715043114,1687.4001998421254,229.4471809528541
104,1296.37806446831,2020.4015604051688,220.94873503593467
104,1816.4781478900425,1575.2939599352276,220.51902338754022
104,1254.5027986543612,1634.2162177599498,221.74501847951987
104,1234.993817553013,1770.9637536707028,214.6546795567044
104,1667.4070484818023,1102.272636853229,220.04458444044943
104,1590.4143274208743,1611.032664519848,256.0024172051818
104,1606.6734223775272,1630.2135629985223,221.02951199197108
104,1646.2498142493337,983.0049640083549,242.83218480964845
104,1867.2066044349692,879.9314776018708,255.56321983918738
104,1668.4968839704013,1241.9613170569005,238.23399126957779
104,1478.6470953688938,905.7038754854592,238.5216187627017
104,1592.6197113507058,798.1581805227103,259.4653099830674
104,1394.1465883117992,1484.8862251986006,231.12920864492955
104,1300.737760335159,1403.7611779040194,231.3682791518934
104,1029.409140841189,1439.6578751887505,240.4258979563023
104,1253.7817474706578,2553.286155853902,256.8210273874722
104,1240.923845699919,2155.057248225471,262.51451528511495
104,1060.135233989645,2093.859527865008,243.13361581751033
104,1320.2886561408295,2333.3501117542037,264.78666609988784
104,768.1928186748452,2909.3150873891514,255.42027928215558
104,768.5346931253556,2505.19552550371,260.3830703435623
104,789.7167298229525,3079.5879385850944,240.30513512618606
104,760.1757416046751,2943.132472263668,229.21320005251087
