engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
103,649.2498084699715,1183.1297588352393,222.4721361225203
103,659.9618471372725,1171.1581279405243,233.45211606477474
103,938.658730685603,1065.1546773501007,213.10253795334856
103,510.6248034825527,1310.2198391067525,254.60141467679264
103,796.9044139312724,1169.0362467100224,270.5222742331898
103,437.6090842350817,1229.839018945934,242.23813809904019
103,725.2314037943697,1272.240625422265,183.31437091198472
103,577.9448364291918,1049.2755879487497,212.03058135333137
103,414.11540155266164,844.0234914231389,232.33386607762324
103,356.6245424641237,776.4922506211603,228.6142376477317
103,338.9315359721944,885.2581271611934,227.68882308680404
103,587.942825071914,954.9071839661044,236.0882646896218
103,622.422627275909,982.6257836509183,216.75015114417252
103,577.8639840826097,906.0635882967815,215.3131501266989
103,616.1784089955086,916.619930960492,237.9429186268745
103,781.8163157516211,878.5086656869319,214.45952649746974
103,592.1093844910628,953.4696211601306,241.65628420721518
103,773.8117100966459,761.627774672581,232.82998242368623
103,821.480691959422,886.8306284536084,218.71622696935825
103,551.6164552704098,812.4479060492667,245.5731470098602
103,687.3670093514705,854.5525110162737,256.76035104504103
103,581.1912249019409,800.3893349772973,202.72754603611102
103,441.07583396790017,677.7864071649838,196.91687111974417
103,685.8379430703369,656.9014726817397,179.95009516944978
103,415.6979715787919,595.9211849841222,218.3698706110334
103,489.7365705780031,868.6648051524448,220.32471578252736
103,507.76662701536964,923.3620393672459,201.0176388976158
103,410.4431908420213,1287.5034918152696,218.34831204879103
103,203.9941915575029,1292.3145187439266,207.7121515225726
103,105.54553734653612,1264.1443342364048,222.37299740816005
103,148.6566572225719,1143.9894826305892,278.69875778332084
103,487.05206680537924,1112.5139323683238,259.7495257632895
103,346.5382442351025,1059.5674433896622,244.58878817170645
103,230.2193650090239,1093.9182464423081,251.4946780779696
103,198.1903586760598,1077.8706137235122,259.2794365054816
103,174.09539235743765,853.1726988743217,227.78963038553596
103,243.04915634765027,877.7361046587409,242.17347184176802
103,194.6780357370089,787.8394032617884,256.1261599911709
103,90.57401759245337,883.5892440272326,283.84028132265576
103,229.3796123577453,854.595312933511,247.0088652696078
103,172.5127626537802,1011.0683610195736,264.9575206178589
103,178.15489990191807,849.0369003584087,207.58911831308436
103,190.72428762789556,899.758794567822,194.691112373094
103,870.3012735098272,1128.6015088900717,190.29658495873443
103,49.60037530749182,995.5837102604034,226.53470655230095
103,161.8907396100955,1023.590882833123,231.37181062006024
103,21.535860012022766,997.2996338694802,232.99709204972774
103,15.992196824844967,1020.9616689839777,223.19975747858476
103,0.0,955.2536759756622,170.90526656462006
103,0.0,1200.2107133553598,213.82764492915888
103,195.2920958463271,1150.8070712522294,227.00166344888854
103,20.163817140666737,916.7702138791578,236.42295123914656
103,40.78591837540259,908.7026625513997,209.02810533034315
103,0.0,863.0536858938754,180.24889242369625
103,0.0,826.5171711625796,215.28496897572333
103,13.070192216958588,704.4316168387045,210.19578134356962
103,110.14140834958042,964.2790778365163,181.76338029991015
103,42.71741064528325,754.5757355641252,196.6401677370628
103,169.65225676171215,651.1051038056942,175.2954718926406
103,173.24771560491232,768.7531807579144,199.37131749294528
103,0.0,630.9519170500193,255.74249063590256
103,0.0,567.1222722682265,186.1815450853871
103,0.0,703.8941094426992,200.2830911047259
103,0.0,647.9175755771203,226.850855375855
103,1817.859414276569,742.5929029150309,223.90035455024125
103,1875.7585648556067,572.5263518903175,244.64293923089664
103,1877.4829597255869,904.5681560406874,206.64415871810505
103,1738.9864546357908,853.2436308822146,243.59804836454416
103,1794.8730396310914,638.805633111339,231.87453879472773
103,1053.6045643950047,835.9908793611526,208.50437884431997
103,1489.382519746259,958.5351074521575,213.99238733583624
103,1685.5342127845533,669.2716658796188,245.20123263545034
103,1664.7440965181675,615.053110956404,252.5080951492736
103,1555.5982169865772,866.3568482645446,255.77601655631636
103,1351.8333305818749,919.2976294308116,193.28642515912642
103,1503.548078828782,553.8357777287497,189.7356553897146
103,1990.8726228398339,785.0865505514096,207.27846994462666
103,1906.803959464942,581.8902067242163,233.95245657587085
103,1095.4038620083186,938.2289954412893,221.8695500348973
103,1467.555095797615,961.8841408667154,179.8258526770684
103,1157.6923481077163,571.8874079225141,193.3064226637779
103,1645.4306074608435,1075.7577369310682,211.89224676274975
103,944.6595099996335,455.7264889094771,204.4250398812981
103,1605.7537467373563,907.8390442361854,190.22431879919597
103,1278.9187040256738,1112.7838898670823,202.78070668495113
103,1035.6491828519213,1128.852418091141,197.18764817641997
103,1213.4759529062171,541.9028016388404,234.6208116141614
103,1208.6180090692194,832.1071943820164,209.78248676279267
103,868.8866049148018,591.2584707760153,232.0935334318444
103,679.0179492489323,884.934549028153,180.94618049725517
103,1070.684025186756,575.7483228779649,231.41815338107526
103,1088.9732131391909,518.3114352823577,248.11998861854605
103,938.2638998074675,785.4937237618988,238.36728523121556
103,1081.3782416722295,618.0922250239453,216.78116427875656
103,1029.0386599260971,438.12425575288194,195.55004340281502
103,1130.4368798810372,815.1875920308337,207.66904147315935
103,751.8993351388108,755.5975262834822,197.46228667536164
103,1099.432097201662,768.7983583136718,215.40766855733452
103,608.0007129298637,908.9372820412277,191.65023605695077
103,1103.210232416455,851.9780520688767,234.29359081770716
103,768.245233270962,725.6722391541206,262.2862836636581
103,1098.0093753145027,1036.115790218307,200.08569706006742
103,874.6016689812496,674.6854873237402,234.720932420671
103,394.1274535287549,965.5088890553413,268.54666207597006
103,845.3524016745754,702.5824479412967,206.73859157416464
103,524.8636524842243,746.2268660683033,204.19344443614798
103,1001.391501123978,568.5435565447907,216.97343485261504
103,660.7196273429865,692.994463808709,206.89887264165938
103,740.0075434636932,506.6816775139987,224.22379548977855
103,767.3559535262137,711.0705606604765,203.88740749882126
103,543.3473985189191,626.6012821718812,160.32403714489348
103,643.6770920994079,500.40583331440314,168.14849526751138
103,1140.122194398846,751.7999420269884,238.19563981233844
103,557.3885932110421,776.0941371827014,188.82377552520248
103,606.5095363867966,986.0426023206071,213.6038270466759
103,379.129470489003,1306.9296427104885,177.93903922293495
103,477.40630002044645,950.3932985438466,191.18703481481376
103,763.0920278202901,921.3165191264991,227.30590403779556
103,474.5081412850644,907.4280020643041,206.29677203685551
103,1065.3465910493305,1127.0137514816352,224.73696118444994
103,786.9733726115138,958.838048302161,267.34291446665645
103,1007.3693792868918,897.0342002113359,254.91593305885047
103,704.3600149657623,917.1474122858722,222.91572867452052
103,893.03871045221,898.7298546765292,227.4985625155215
103,651.9517580846594,1179.910456180685,278.7670025710846
103,989.9715157622426,1210.7612926313043,168.27837733837882
103,812.6961604363593,1241.0412423661105,167.2423777251459
103,774.3447078951259,1350.1601913073257,217.1553402516083
103,728.0237452109573,1400.5144859762727,215.78871612477727
103,526.780718452942,1158.5418072378473,255.22874917674537
103,566.7542222001296,1202.4805655029068,241.5846011845122
103,850.3057175079697,1152.506330558709,241.1612751577026
103,665.8386501980601,1085.333857366904,293.8970328012198
103,593.1052690433607,905.7847231787716,264.7631375091404
103,198.59889405945617,927.9466424501502,244.92329396883937
103,619.8413261678124,1007.8227222460482,296.8981702754161
103,456.15766851876265,1155.194241632392,236.39568863152348
103,463.20221534076734,828.7482812918036,238.98765447663104
103,660.3652484966335,856.4132614480013,233.87616665422522
103,492.911669499788,712.6479494950929,253.8116854187139
103,332.653053304599,776.382127652753,232.7947434508549
103,751.8754464862419,951.0520001552866,236.7686880250611
103,334.50247840023076,1098.4947239099715,232.29992291872932
103,246.7951890137676,1125.148462138259,212.4414421335609
103,362.9931786368992,1343.5749897073522,191.1896879785248
103,442.34377774269797,1146.8389652570497,259.54853953737177
103,332.7240501593143,1077.469158935044,233.3780274889111
103,187.62903696374,1072.6391752471966,277.48281522164325
103,163.41492282225127,1296.172029272752,265.6452736915476
103,253.81079785555366,1488.1580596127385,285.20829037982014
103,152.53379685612575,1168.2674781972853,222.42096497244435
103,244.3359936508542,1311.9396318083516,208.78053002125174
103,36.6043728452307,914.5013590276012,291.056831193088
103,76.17231972469196,918.647340973384,289.68860248106967
103,0.0,1049.8744589413934,337.84798361657636
103,45.00597435258359,930.263161277179,247.88426482748733
103,0.0,926.6595832758649,273.25571504692414
103,263.3845520290522,990.8175041871459,152.30209146239847
103,162.1533649308591,733.7511541075746,216.09421512868678
103,40.44297407770145,793.7692627976294,261.720035485679
103,526.8253533200829,965.1847690922302,181.72162874169942
103,118.91331395316624,836.2059141830061,193.52893195066602
103,262.15948191139864,838.2759779002233,186.95042938461896
103,281.6558084391929,876.3907601816634,274.61000633274875
103,103.56107319554118,788.9002521335685,229.4366186894504
103,176.4676553289252,579.5624829390586,247.46467014667743
103,39.27691845817046,677.877834730967,260.7206504834327
103,0.0,675.994279233983,241.11674689770214
103,0.0,543.0007377543046,231.24249491998646
103,0.0,963.9482375300727,235.42140890933538
103,0.0,620.7763629954081,248.48271171817598
103,0.0,1010.5963357969142,214.56475078654765
103,18.382044098066757,1079.3126478941701,189.9417749271593
103,1368.596094851085,1370.793815453215,199.79817450287553
103,1706.632082623856,1341.9575434990918,232.39644840300107
103,1772.6003921672248,1464.4687705481927,249.5779315939769
103,1350.7465585316424,1408.7245792153728,238.5603883225315
103,1689.9975711149186,1277.5603886851295,252.62693665311488
103,1898.26867165085,1183.007956360356,265.5670063187267
103,1656.8125016299484,1084.4878386495254,250.9878910176673
103,1740.947969615098,1036.1820739310858,244.33901335451876
103,1322.9483973401766,1069.0008593246037,244.31719010369122
103,1469.928118906583,1153.3058818668571,282.4618620339845
103,1491.4012112985959,1221.9309293333893,256.94555099769116
103,1178.4445279552199,1219.3285685692083,238.91244995111256
103,1630.091538681285,1164.5889734847258,235.77318577374152
103,1507.5731637467768,1144.9211799177272,218.73631619512864
103,1170.71447703743,1372.746671879944,217.4071204449339
103,1449.8423740999967,1231.9288141373684,230.56198687144447
103,1185.4888312338123,761.8844188866246,262.62940046478764
103,1233.6842992317795,1318.5531122840973,247.2378385096998
103,1164.3591227728782,1380.8935736565393,195.49433414277289
103,780.7515895850678,1510.4700282717815,193.20040816890415
103,1108.9278716249303,1260.3075176776144,194.1807805140592
103,1069.8068605946885,1213.651354625053,239.7513733402258
103,825.5261763889001,1364.2275317002034,253.2396725729591
103,962.4542974902441,908.6799474265733,231.57526748983318
103,974.4064947389514,911.2455652407209,235.00353977035147
103,946.5265989029502,878.0284733522769,230.49640513449864
103,570.3584329187272,950.7154676618065,209.38115189738156
103,963.097790486467,1092.0149226831202,194.42636071726574
103,812.9798211833664,1150.3154674889531,191.9829047582518
103,910.6156760159835,1049.7240861478624,209.39909430686626
103,762.0612653359595,965.1632335999659,210.98093767083444
103,755.0535162977882,999.6368242969204,221.1745717039427
103,1015.315741012242,1239.2626747304168,225.0122003670896
103,908.1353972741503,1013.2210929739206,240.7873635538061
103,852.0883254060126,960.2639876926107,217.86024131959394
103,721.1810161286006,1014.7818107706148,220.9454615845759
103,711.3563270174917,888.4614300602457,198.79666142702447
103,826.8318013884624,1017.4453491709003,174.955064912418
103,809.5445945358446,859.7828236949433,227.854212129381
103,718.7664395438577,751.1907710952742,239.8950365015656
103,454.6663836780999,853.167703066242,229.39671049952923
103,829.1843718810886,875.9496852315485,186.8257699575549
103,716.3155350325567,1004.6012958153844,243.2711412777708
103,385.34838485361513,1063.7096640349444,255.35177976362925
103,531.8371305782301,773.6331005115838,280.8912778236694
103,517.4228899929367,1143.2665151382032,257.06915370870706
103,650.5667099531851,781.1309602443587,209.1819356299267
103,948.658693081777,677.7786017369585,239.66115399933935
103,623.5859833126611,1088.302521961922,194.36241393277024
103,936.8543928453831,901.6175958650515,247.32658493951195
103,863.2549898604158,860.7247591141145,194.10294867834475
103,403.1375173442019,1176.8079793468876,203.31704091549827
103,355.28565896313205,1007.4248225498486,218.18724575267456
103,451.98224694976636,974.69665123811,221.22470433694528
103,434.21902246242905,848.720972323687,246.81155319176796
103,389.4087558624192,1067.2606099509853,170.79053134849815
103,457.9352343254801,872.1679759899539,215.8249566359598
103,142.76861519431603,1113.4982034801737,271.06208550223187
103,230.36967728665027,994.6944453774624,212.76430737864783
103,209.15031537427555,945.7344403092793,181.80457323891136
103,102.35161774403136,886.4600032621192,186.1617307338908
103,7.175298894015867,925.5544013180063,274.65597229033017
103,28.46774468318037,812.7669044295551,255.78380164425622
103,210.78155571673958,782.5017368614501,232.87697944105489
103,386.4807386181252,725.5086739540963,218.79234025859697
103,310.63183258944525,712.4513771883918,256.12440584731064
103,344.71128028680107,1009.115398281999,225.42087748623558
103,169.99696305868773,960.1821840447083,234.10660297677177
103,114.56597044946975,993.0903112618241,229.20896353382662
103,135.125909551754,915.0151075141462,236.06457190853567
103,194.61881237146062,1094.7809279155438,212.67919856075596
103,70.35197021139365,1079.7255018565447,214.34932926912452
103,10.026682675789147,1041.5611629852394,202.53924285475628
103,0.0,996.0891232279871,193.96209740975
103,0.0,935.5009504139134,230.6027525807369
103,12.08462905986093,789.6955147682522,276.830124360229
103,26.475873656113748,815.0976868062437,186.6653864596628
103,126.22949568341525,732.8909312306052,206.3252583129529
103,209.3522589722003,794.3820080441105,219.18667938635124
103,0.06628495729384554,693.5366077100294,213.70742048428937
103,0.0,794.8039393648662,180.7877038367282
103,142.2174299034917,696.9993983193712,219.4580585661773
103,122.05158206245537,686.535397035368,215.41974215482637
103,205.20095150504247,873.9505706376981,224.13228019022714
103,0.0,919.5589722462903,206.73225895607212
103,0.0,789.9950779034523,220.64616195275974
103,0.0,852.0135242240226,193.71412551518816
103,75.74418473038358,888.4982501953148,212.1264948500702
103,0.0,920.461932941661,219.3464223580061
103,0.0,929.8787451442458,221.00693578527128
103,0.0,800.7056323528698,238.18297647456146
103,116.33401714976205,802.7885723186384,202.63749603928719
103,848.9583845942083,646.7590354063533,213.0998986626188
103,1204.5192384660725,389.0604399138325,235.12376937996353
103,1118.8057808896872,379.2773459728728,241.47272911721907
103,976.6227100852019,471.6050722822872,252.4809435104133
103,1144.4607482883296,449.9260857525944,235.3028339962125
103,1245.2330668077557,543.9203843626008,222.65155082367536
103,826.3546291022734,580.1513816065863,232.97784834565843
103,867.4616749997541,676.9675047079417,218.2667235259755
103,935.1302382733937,536.2029898479597,212.23298411364183
103,614.4333725401001,477.52634031807565,226.9455341742799
103,445.5303899025831,471.9300645713088,227.85830189618272
103,851.0507781797622,532.4465410075136,231.60994923224328
103,663.7703993038004,431.36317143828114,244.35628897726323
103,399.89822127755383,527.5041904509262,257.00490300757394
103,566.1065788506064,321.29538753915585,248.0904873766609
103,453.02162361730893,312.75845904433095,251.17252519314874
103,596.2992419091355,361.1848767352401,230.9605357576028
103,414.60824570197315,429.16650616621405,212.73258207583652
103,387.2587449608228,382.3934123410363,244.58349295775682
103,337.05363245439037,310.73271891519187,247.1946131789413
103,308.077396816558,236.22235932826214,215.87058101943356
103,386.60326757468,242.63249764933607,202.1823336712405
103,217.30042678956661,278.10046521123627,216.96149947531623
103,404.13878686890496,194.66048522528422,210.34274430731406
103,242.3408135226496,243.64235350697447,203.6123583804954
103,212.33427775175582,218.65965381200277,177.85743559928247
103,251.7687047088523,218.23430442707877,230.54975087811525
103,206.48702135154699,169.39136935306323,161.6489431561904
103,175.28691076723422,173.98176091430906,196.6176084903058
103,234.98056142971868,234.78364561320495,145.36980672230388
103,174.82163558983333,194.0629002058509,95.05714254112115
103,0.0,150.66141688165874,114.55206893258745
103,109.68337800859936,269.0074328587136,82.86718414322667
103,119.0607945985324,238.10258806645436,133.23165098123584
103,0.0,216.88664260184413,88.3544347542227
103,6.9477673233563735,278.6297781158521,86.21042974552512
103,59.619153062116055,217.87707716784172,93.16290797928687
104,1718.6184879230702,4322.53817675464,218.62214153089687
104,1823.7930910878197,4270.361620009819,211.9932997041474
104,1871.9313918397263,4374.96896283427,218.3712275912582
104,1747.8507889780738,4326.661026375861,198.97280322516517
104,1684.7524995423707,4448.890718570167,218.91876133803024
104,1636.4032616529585,4258.102702680227,244.4814943201104
104,1399.8352197432037,4308.892274364668,232.39817213955135
104,1462.9506030613127,4160.313561427751,266.04591550841155
104,1328.2910710496842,4030.0222916442044,240.34254150250715
104,1544.4319639333112,4298.116518848591,253.4541033061992
104,1413.3454476992326,4257.832209546556,263.2474622370456
104,1577.0676252452906,4051.4223072874447,260.31570864139906
104,1854.310861700509,4042.0471368870776,243.57177227639167
104,1667.221280792482,4268.217265098009,249.2597623947759
104,1575.5355959230226,4200.690657853899,237.91906941954252
104,1593.4402586871654,4488.30547248725,232.91722913504836
104,1641.5105694371864,4367.587135489049,217.87887232217847
104,1646.068369841425,4114.365705300313,194.2083227779253
104,1464.8391256555626,4258.471283578401,217.10877083349735
104,1565.2761166201544,4110.120112952846,247.4785760021529
104,1648.0002518917881,4112.430243774166,253.2229785917185
104,1260.9938581902961,3981.479228698853,251.3152025532539
104,1052.006670197194,3900.9041364401755,238.13225541555616
104,1177.242850646264,4271.292185744482,258.4206560549769
104,1161.0461298257876,4457.42063237306,240.47430892047103
104,1325.6562188389648,4393.902950018643,236.73253077709822
104,1017.7005680883339,4306.814400701395,230.6585574004371
104,1416.5446273357686,4435.967094108672,216.15896708551847
104,1225.4276597991463,4595.818195004243,210.47822048130317
104,1191.4706685094864,3763.5869829272333,219.27398972865282
104,1300.3543548796458,4286.501751147936,206.20308774660018
104,984.6751680746185,4317.748290265284,225.91827285113695
104,948.202918447732,4541.436968128891,227.03457404670328
104,1075.289398563816,3685.1447619146375,216.1097638081511
104,912.788322090318,4515.7895695431025,229.9409017071794
104,813.3740997494946,4471.794455323989,241.93354502763023
104,808.3293847686281,4417.090628939682,227.0488168271241
104,926.2506697597029,4220.551542357332,220.22641107723084
104,1618.8015543693855,2984.517100750867,243.5810611507986
104,856.1454360802858,3951.3190106900947,218.46869103658585
104,799.5329930578101,4082.6417736342355,254.71687394500438
104,1283.9389698169828,4535.391231803421,237.755135773401
104,884.773879271724,3890.3213852467898,223.12880658644994
104,884.4339845810908,3878.058641823466,220.41238878482514
104,718.8048056083466,3661.151287598139,211.52201718219496
104,927.8571708210835,3967.7815840285793,248.88076175219308
104,593.5064359974559,3838.452859839049,250.4552555414859
104,750.7385609855518,3450.184955382825,216.00432786297645
104,771.3824877469469,3941.043401097363,264.3285302324906
104,720.7438801723035,4117.736551097537,209.86727936313818
104,906.6724347916464,3711.7498524762223,235.52813471394333
104,861.2701123646146,3899.931771398019,238.88622812106902
104,1258.3202766467527,4030.33158496959,254.3942055755522
104,691.397774375704,4261.641653045099,214.53837508711135
104,622.197325532792,4032.213894544703,245.0986768582798
104,636.1306118749402,3644.0913601426564,233.8466220112173
104,694.9673614545002,3670.515890109733,240.52663393602077
104,715.945034867772,3248.95480815473,244.69745728464463
104,1137.4694696876275,3973.0609522038385,250.9285854859971
104,1059.465578288812,3790.1085234613047,244.02155809082277
104,381.8377245470865,3680.073298000103,221.80615253999414
104,581.9957804379305,3877.824904637365,220.83228703433056
104,315.58472287440713,3700.3194892945367,225.95914111320238
104,254.19226239046205,3737.3879878623047,204.85656248063046
104,1112.4421620331882,4006.3958277239344,235.33738467545734
104,270.61524889896475,3448.104545735592,220.53467163887976
104,220.1704511777236,3472.48900913501,217.57780980678464
104,470.3604550057204,4065.96415571289,224.79630485415268
104,84.24105608612464,3455.2196018892037,200.1600629079883
104,291.0707082462276,3436.969196278099,201.73961875294427
104,105.9966113179365,3451.0313968878745,204.96040648108684
104,141.08202455202806,3743.398452646218,174.6072580869619
104,1136.027566051144,4036.749230659698,235.78507824463614
104,411.7195562124788,4190.084262135347,200.24571502520567
104,359.5733195987697,3687.3905336385606,208.32254806587272
104,70.00954008055598,3558.5239197406318,232.70842240560037
104,0.0,3073.0492754212964,222.91051630190142
104,311.8644180333014,3679.6561530493664,230.85730030269727
104,0.0,3628.136277439944,217.0777338749364
104,205.18042903550102,3358.6759415533097,195.05201972150186
104,142.92522191926648,2942.868945639819,198.6173059460651
104,486.8674178863628,2855.898691520032,230.84475170088288
104,223.89708605455044,2950.026879696905,219.65579058854817
104,2452.9073304830695,3391.666750794111,237.5931258582576
104,2561.623489481695,3273.88282212585,226.70249105790347
104,2666.4859024590983,3737.427214382952,284.6839381880686
104,2126.0937315537076,3942.2637531330547,246.95920905355777
104,2691.1566114979346,3976.5529779825356,248.5079445432352
104,2340.0689100935087,3957.74795036681,250.65845263037116
104,2094.200496349998,4121.317418232403,242.78198594965866
104,2425.930367585858,3740.0309568211887,208.4601376537041
104,1938.5066455210092,3656.2669835529987,246.23262132698576
104,2359.3880278758265,4118.177932615204,253.40130250699625
104,2274.3616064961366,3707.4751047368673,238.09476565805576
104,2226.22803708333,4285.250984411657,241.23416106697513
104,1499.4715825644228,4427.9760018598,274.37003683348894
104,1830.2901036046312,3975.1373255492645,257.26511402172866
104,1988.0146085468843,4166.843071963119,243.52551638914773
104,2092.342471661627,4054.664750753891,234.21700381309645
104,1892.67362743311,4229.841926770494,236.38366024415532
104,2226.9842643863453,3852.8111907557886,261.5757377317444
104,1864.4502273589371,4342.863636456589,277.15779911609536
104,2158.1249601499608,3906.56819408335,211.99118820808465
104,1844.5010291238893,3770.932484665954,249.30600786610805
104,2601.886577165808,3982.768215767521,263.73251657033086
104,2016.0174124445978,3928.6345941145964,234.42755375491262
104,1889.7667465026145,3437.0645689270796,237.0059390391336
104,2110.583116230859,3595.768845117842,256.38168942846744
104,2204.199558060372,3580.651403059788,243.9978081757035
104,1980.7133736062417,3878.974970514656,244.19215086334523
104,1931.783380089077,3855.7312353734405,266.3773587754507
104,1796.744587668878,3244.036546431983,272.65899077240465
104,1583.989523641045,3396.0433288028908,234.19493969915075
104,1774.068137474949,4002.5963108583283,209.14433404517027
104,1705.4210866833878,4071.9901284350026,199.78192291029532
104,1876.9384158173195,3611.230466096512,232.46833894449335
104,1787.9527336422245,3607.85625924324,241.14429999899667
104,1645.5212273460659,3089.19163698388,227.73526068179055
104,1581.2154770556763,3342.3090774350776,260.8172477570298
104,1745.5788187904332,2867.8452773055787,250.8323710917821
104,1829.9405886910797,2796.6324891437525,248.31668915570165
104,1769.5975966238466,2824.835817696644,239.53832267823654
104,1696.900135287034,3001.0432779303246,190.33301498139772
104,1439.7240136307928,3146.9176475735712,220.6774393952043
104,1734.1138425944068,2777.256038975017,254.53129435620994
104,1344.2445952540804,3388.3550482992423,262.4487135114116
104,1334.5431406439145,2330.8732431526523,233.86124993599677
104,1104.7785303248568,3311.328680485871,262.1137454670268
104,1178.4733076577702,3211.407553533535,225.34058106100784
104,1328.2877783104293,2579.424182409365,268.30580249830143
104,1299.469870574458,3039.6827513915287,219.0357738762996
104,1331.9812696589563,2680.01693271792,209.50652532085914
104,1193.5793263197072,2747.926125725705,246.266461617202
104,1112.3050276246154,3036.858139874864,227.96072637623988
104,967.9766788389269,2617.9207110049992,203.8952871718832
104,1074.3046534912837,3381.4688963966955,218.66712653384647
104,924.7094488519668,2782.8155479056786,243.15618285417182
104,1066.941963608764,2847.968008363843,239.54943649639196
104,1035.6339919232653,2929.559267533292,242.1080418984832
104,807.4817708191489,2488.102754124996,220.29900271836775
104,936.5801462284077,2324.479427884169,258.5028061384912
104,1289.2124360805317,1942.6221106837568,243.7819241038783
104,1108.6132587270408,1345.7472616135235,237.70496139926504
104,1005.329723703694,1361.2410834422433,222.6114183183757
104,1271.1743371364971,1581.6416924229086,211.33075562558062
104,1094.490119661378,1579.7517502285368,208.1183173817677
104,860.4379870438505,1884.1601988949963,262.0613073740136
104,807.7542527381448,1928.3836500746122,230.19923321251272
104,673.0788057927093,1742.3413731312523,213.79648185610844
104,793.5682815779345,1372.7789699535977,251.34743125008046
104,883.4060716677844,1513.3457801996599,227.05809916588166
104,621.4265388484757,1841.0613627658556,247.34087289131347
104,669.7801158160217,1588.6288819085953,218.4424080730375
104,676.5018673166395,1811.701847690328,234.05440691736302
104,1003.9432046495712,1978.2140093343125,258.34709493384753
104,790.6629777221032,1721.3022786646984,245.35284679109478
104,736.2767797827469,1744.7863676046345,233.64347819696437
104,848.2334722899647,1952.9547812998574,241.00936313827233
104,726.4552508096011,1718.290438209288,224.03900975141792
104,780.136018865668,1403.8838540778447,198.3445828751944
104,967.6026078702749,1688.3022163450617,218.33221472048436
104,692.1981747199925,1266.5119122465555,232.60793128567187
104,806.9655501048952,1675.4189094404285,212.47821594538962
104,689.2454887968231,1701.5150121891813,236.62364254276767
104,219.93739270585863,1444.9929978741716,247.53596429973143
104,281.34577636376673,1586.4051966891036,255.97980917309783
104,611.8271166974478,1704.537229874869,252.6814756787575
104,408.6293468239388,1798.721160537276,235.68583711459345
104,339.3069750472032,2025.2479959800114,220.36842129129153
104,275.195572968129,1404.9912056846663,209.15640107274007
104,176.40401383862732,1374.6645254718007,198.0134316917807
104,265.3250992986808,1214.0306439441108,229.2008678758805
104,438.1308138663301,1482.4134088108015,206.20308774660018
104,510.93329160704957,1458.9518052764072,228.82537936849812
104,605.4766798762339,1877.6220831650373,228.73840917798842
104,317.43113811914134,1218.6202312606176,233.7528530793849
104,416.9749023967822,1582.3700611359202,232.69234325671064
104,395.682348468073,1573.3725151575293,243.12739578323013
104,397.23280870422684,1988.985621790331,213.19507838724027
104,271.8934627209701,1554.3612923321632,243.75370586093177
104,748.7674513869674,870.7871296828127,256.77739294381377
104,164.42156675470957,874.9341561441313,226.74300012747298
104,92.45034986208256,1272.633178959493,270.738162101831
104,1136.4034497605637,1708.6083255560013,225.60391550909705
104,179.35597237766754,1093.2213466125497,223.9015256951018
104,230.81101416956741,923.6759560670416,215.3485505254882
104,127.63265054008653,807.6180263476838,210.81165216230184
104,82.62635055074085,1003.2824021574781,250.02603268905878
104,81.49171460569923,1068.2321172696236,257.56487631393145
104,92.8350948839504,963.3958905464856,205.3178654712652
104,211.8533361760885,1230.2371671301764,264.3285302324906
104,105.74017330462831,1392.7523402087304,209.88518364502121
104,32.280981436222504,767.2445664151263,233.9836193911312
104,0.0,789.4320231665542,237.886938784279
104,1144.9620706583717,1195.6272524807505,249.704793579405
104,0.0,1262.7897435406128,210.31427138265727
104,119.88259682214445,1215.950742768837,242.80240972587436
104,0.0,1214.8251490898026,234.21144421361404
104,134.78839106667718,1183.3658127253937,229.58842099684458
104,223.746368767821,1305.7052941460518,275.2397102207434
104,1098.2180683444099,1792.2561625548187,250.9285854859971
104,969.0836863157652,1826.8621511199965,247.17128357492166
104,1907.2898169454486,2000.1769736204162,227.13208061003164
104,1547.8348395637713,2024.770113242674,235.24001228516667
104,1863.4680440793134,2029.0028412863596,232.87506525276055
104,1903.0654930340063,1931.8424111416864,225.82023652767842
104,1145.1863113030092,2073.4483479640694,235.60232646712504
104,1644.3119263262815,2058.104602556701,207.34123349047903
104,1486.791362108482,1737.6453458769981,212.66802158998829
104,1690.0306486700053,2392.071235100825,213.0932094940063
104,1765.1796413088402,1731.680381345041,208.3263907922798
104,1752.3030012270376,1854.8821505025655,212.12307655642397
104,2202.6444022423643,1615.1360590421878,211.87058643749586
104,1642.4679043727745,2037.8288188077652,201.42076353407398
104,1312.534401233256,2190.617013268382,231.59803682508473
104,1285.9167801011472,2702.8540619902487,232.69668957978868
104,1615.3393611501667,2563.7408249171513,224.34100247479333
104,1590.6529999090287,2443.3638886341605,247.1348492309215
104,1923.4220715043114,2419.59457649427,219.57868710670257
104,1296.37806446831,2207.3268142971974,208.78281326214048
104,1816.4781478900425,1934.3187273795286,221.3343914642626
104,1254.5027986543612,1895.8125854948114,220.69897025022712
104,1234.993817553013,1794.9187512809904,209.96373355280312
104,1667.4070484818023,1516.1790794473318,223.56417849850274
104,1590.4143274208743,1615.8809596803496,253.25435164150477
104,1606.6734223775272,1730.2709076191188,222.47215502613372
104,1646.2498142493337,994.1606722244285,238.0652261887311
104,1867.2066044349692,1386.3529507137848,256.01741252215174
104,1668.4968839704013,1685.7736558324953,240.39290858740324
