engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
103,493.23880949613294,1190.6332442263351,256.27339288285634
103,394.38083087001644,1065.5397222993674,233.09173345162952
103,515.5101213428258,973.5253981023403,230.69489337205556
103,331.2763376617181,1033.5758650216667,241.7977183096453
103,645.7298671664197,1030.923153291143,255.1028590043353
103,864.9079166662906,985.7203803529784,272.89354217758347
103,880.5345439156687,1044.5583523822916,250.6727411816202
103,756.0252687071785,994.1477366933535,238.83957442149722
103,447.393055806288,1010.6032614044403,230.01531831990457
103,650.1433635621869,973.346369614787,239.17092957581536
103,446.98395027329093,1083.7223777841377,257.4406829011282
103,452.60372072838175,880.9055829113919,211.42432443524905
103,556.6487108887599,1157.6958384835489,175.42704227197027
103,394.29454445019076,1227.3957794722542,227.79262740846985
103,371.30898840476743,1193.4762475057287,213.1428872912781
103,458.4838432373102,1117.2989094369036,188.43098118589597
103,341.96076971977857,1130.9341085280525,179.26942272370223
103,231.17348829346687,1025.729632938087,221.44648270475085
103,85.3319938185401,1170.9969323856772,210.20701946633858
103,165.01405894951384,1078.9331521234112,233.75128107069588
103,343.6357088842906,1133.8446259563343,236.00711827299125
103,189.1201799369617,1044.8521772985755,207.45792017532477
103,218.46081652398144,917.2596658686722,241.06411856647458
103,298.35814032515464,907.8697681223156,191.827422146814
103,280.8300075645644,979.459018505365,178.87639658718035
103,350.15470875940446,977.6847028715832,229.8751438258265
103,378.06509412227933,977.6847028715832,265.91046919737215
103,223.3088688169386,950.5693497619694,247.81653018694936
103,234.92984294756346,911.2943489960497,242.00978856741068
103,291.19884377160577,947.6690432339777,259.5707264501585
103,611.25391845989,932.5436334166014,206.56148455074862
103,270.4483890605828,934.8513242525104,196.616916955948
103,816.7756328233678,1136.634816925478,208.15912111684537
103,60.4242136430598,1070.6768495300935,220.78325722265964
103,167.72486187853733,932.7066434993181,218.20184499966348
103,61.64128262662999,948.3151208614287,216.3524328818972
103,33.56180200617925,853.5445223622984,218.03105752406674
103,50.57300252658732,914.2235898137934,173.3877466082057
103,0.0,1019.0125017516467,198.7108246045799
103,112.26582334473025,1024.2737548733326,263.97940913071795
103,101.99526059491043,945.7694509254358,200.79583084420312
103,0.0,1012.9306281665266,195.091266830498
103,25.34041577261857,1005.6576920815731,168.4522686072729
103,8.084080613940301,965.7226420236065,219.50043075624745
103,0.0,907.8613268075984,171.13423926503054
103,96.73995900921099,921.1454036410299,156.51929176685923
103,87.60586229920753,822.8552425198385,207.89278981863725
103,0.0,894.9274731416398,216.15591093843466
103,0.0,864.0334193496768,227.0637753288368
103,0.0,902.0125894201091,202.55138085928456
103,0.0,743.6123503953087,216.9175376357362
103,0.0,737.1661378928483,268.66089855752017
103,0.0,775.8845342586231,255.3969616060337
103,1786.3384514156594,663.8684352161306,228.2032628427449
103,1665.7655910752576,793.0524388494829,242.61493626031012
103,1923.1562334927714,1002.3773872035523,249.54828915392483
103,1814.0528977584756,883.684073236498,225.40093272776005
103,1325.4234782236547,853.8368087537268,251.53636084189543
103,1175.8188359713895,769.0989645293247,210.73292364388283
103,1604.5417237436636,972.6970969679431,184.680831005222
103,1376.617332450716,562.760474770983,214.98532468038644
103,1540.817908564045,614.448881619167,264.67450440192897
103,1191.0622720159472,1046.9993286707877,255.6552864360412
103,1108.1913538338672,1015.4950268584201,230.02634221872472
103,1288.5740887934994,658.3560666693687,222.22229465560605
103,1594.0294925737087,816.4362944989224,233.5293722619769
103,1819.7967731254282,680.6906934862928,272.95255863494117
103,1241.4573201267242,836.8641184166262,218.08764044634523
103,1674.9201367912049,822.5484796890888,173.81455654728114
103,822.0425066814456,792.013767655587,171.08078184396703
103,1481.0483715823761,1047.6034382049952,189.41951625447723
103,598.262441169786,830.5286782079842,233.31104490583505
103,1505.8481642030026,771.963395474865,185.41983906695617
103,958.304947167083,749.3567697071593,263.5678694086403
103,1138.523606415228,1121.3180022760343,233.70486098433867
103,1120.1022511936349,633.4708665351384,233.23206026340682
103,1384.1096376170249,992.2950119319709,215.48779424007904
103,857.0227459807921,691.7237866715876,229.86729474695875
103,543.6172052848422,766.0060352807656,233.02802008585172
103,958.3955585880655,628.0378351950632,276.3931261340163
103,839.2538601997165,741.7363156501748,280.16166573084286
103,688.5238462145509,1060.0648176065101,224.13853753640166
103,784.8384688638251,1041.3087348212175,241.6902866364071
103,957.1818866217487,920.4451845644832,189.51712408801774
103,1283.8512568407953,1036.567420521004,202.612202623318
103,829.0761480984266,765.6486694642848,230.76445890282008
103,1276.928623324427,1041.2555884425583,229.27639012963112
103,505.55060252353917,975.6108559208793,214.1889206731289
103,1252.4323914844754,970.3722039542375,227.79747180212007
103,609.0400638219235,811.3923821914583,192.84348658456906
103,1205.8691671800761,875.2451844278959,156.1094393579666
103,893.1268760873464,832.3575912802299,193.84734969805987
103,256.62692721299766,1039.1912065799402,279.3544382307249
103,505.9509064251822,753.4604842326459,227.01896655846167
103,650.8969704768791,714.793779638108,213.75795139285958
103,967.945527424837,776.7935565028557,217.49858000804664
103,649.2369918409938,733.718216418836,240.66925918531257
103,731.9700899838049,663.2898242633644,242.39788707516988
103,575.68919376311,1008.9699973727085,236.8241045652996
103,647.6071285495225,748.786534406015,260.61320162080233
103,860.2440701267,701.4144305339079,254.06338309040405
103,1111.0511515907938,722.2284520181075,229.74133545935132
103,495.9953166564518,851.5802569315307,193.92325206085985
103,589.1466980825231,926.0032299434246,241.5256252476696
103,285.6754998194724,1039.6841404498268,183.6673333600362
103,433.7042794191508,998.0826243968705,236.31432554122625
103,846.0875568311325,887.4889948115621,196.57314125362723
103,457.81215147431067,976.0705282093683,225.28740043017626
103,1064.1617371748098,1223.3206155774615,237.1217201976886
103,1021.6067131746871,1046.0157857294776,245.8642909801585
103,996.371139009016,1113.3582391049808,252.3194768036979
103,727.5988296569399,1159.4001248705363,236.4689815132777
103,916.867841513884,1243.7457157258405,260.33559185179007
103,627.5935105643335,1216.9775489343156,259.6820141620441
103,700.4676899858584,1283.1484380444494,205.53891994955205
103,1054.3279740088099,1249.030695634946,223.03943082510858
103,746.2820210102111,1137.2975445570387,242.57370035631982
103,885.4094936712794,1160.8997363417143,245.953439397159
103,672.5603400371633,1302.5605680637404,261.0826470614161
103,727.8320967576801,1113.986597858659,264.496620602888
103,938.4767478429293,888.9188231437998,273.54552227557605
103,840.7322590863204,658.0256273671364,260.9310213370775
103,927.9661663796272,859.9112452703504,296.8639340578576
103,539.929250095346,940.1828615549431,298.7913078326119
103,830.3121254831468,1004.2596899416648,268.26243734831064
103,254.81523366167855,1084.3672169506267,271.0630915538342
103,518.1195652860188,893.312212831653,210.1675966435165
103,633.132960332482,911.0735459383421,244.379229150765
103,471.6220029664171,744.3107164247077,242.96470541905336
103,349.17288885113567,991.5228090180832,257.40031181931795
103,775.6696339302742,891.6555457140315,181.4552806777046
103,430.3786232753903,647.2276243174016,226.43456885744632
103,398.324873898991,880.4215973216454,243.78772064757447
103,396.4189071159532,946.1700013501537,194.70201048146293
103,348.56732774851605,859.5946870653223,265.25863725102244
103,298.1744645919367,916.218185920265,249.66710748342513
103,244.41783109116162,793.5893558924917,253.33370786524256
103,321.0054444936708,877.4836457706871,230.73774674529227
103,411.8275575963014,882.3759608405488,253.46209258933698
103,90.35474327032884,923.9474808987712,269.61343493858357
103,194.4836504013393,954.5462477456359,215.4148554053541
103,85.61892024332448,530.9256885513562,282.6982461607773
103,65.43249422140511,522.6635537655335,271.5136764596402
103,150.11211830246734,904.1648137015135,262.46413614237196
103,39.07339521538947,745.959338547331,205.81510654366014
103,0.0,699.3478081730415,246.43820528921975
103,73.43920974499983,983.7849116952206,164.1396204045326
103,307.6025098566339,629.1707965177137,206.68390913075217
103,40.90892875640046,627.3671080837868,233.7500827752021
103,425.2507796045188,910.8491565987157,228.90308818540552
103,295.5785641364123,766.2195660993688,233.52452214749974
103,172.53366042242922,725.444014194844,203.805327485014
103,235.4184188506791,769.6342287397396,227.72361998650229
103,263.0797264266871,689.2902914101052,257.03867616912925
103,185.14441044266673,694.2499576396816,248.4891094447268
103,74.65750457273955,722.9053365824515,223.91333119487064
103,182.6010993054388,503.93266469899936,281.85479473920304
103,79.25694816491594,784.8419980495381,223.23061962422378
103,130.35987857652336,939.0183029345061,258.2399645409554
103,31.44809961734981,786.4140016754212,252.56761507102482
103,108.88019835167987,824.704791902455,220.36515225140863
103,55.55301309309064,878.3664718972076,193.26771490718693
103,1158.8416643729727,1014.3972971807856,198.8201516869073
103,1610.11749606943,1078.7061067401096,236.70123353353296
103,1516.6173849738047,971.7669641719452,249.56358545355124
103,1013.2132123030843,1056.373569529199,215.50533095325483
103,1508.097001258001,749.3229464864206,246.72682350730145
103,1755.7601267084547,812.6796591671454,245.55790510169993
103,1427.5915262675528,873.7416900022218,249.0043336456696
103,1585.9934822357864,984.4948683958718,240.89548472239255
103,1419.604535871179,973.7198857542468,222.21881397639265
103,1480.0806001476703,995.279758664448,243.27044543154125
103,1456.6857310003068,965.0510558587067,241.7825083490563
103,1172.7214527970145,995.279758664448,244.00455312438254
103,1739.6551360536782,1009.827569588297,249.22562778588315
103,1510.9029931632822,1080.4712243705926,229.67525172871325
103,1383.6918069383034,962.6398047101749,196.8022582161168
103,1472.9214135426719,1096.6217904034884,230.63286976746758
103,814.2425928465904,665.7315785764957,214.54707343571783
103,1423.0972156068449,1015.7927538507093,231.80478293157
103,1318.8433167854,996.1539526967075,229.02479288638654
103,823.8122329748784,1089.5910184653035,182.6512568445362
103,1213.2672304708883,895.5557775279214,234.3664935470416
103,1340.7034120069081,829.125017795299,251.63082385561404
103,870.4866152497656,854.9471064847934,226.7291386393062
103,1196.060127136122,806.3488321385374,229.07119780630967
103,1049.2480978581225,908.5316458367962,226.7473962334132
103,1208.6023019285258,914.9909252168292,235.02727955952042
103,699.6123485479826,781.323599410703,199.29157797133638
103,1153.3560289214208,966.3486159159405,210.03321798075473
103,859.1467550484532,1051.0527818583041,230.58056132883064
103,1014.9776134104942,974.7882618511252,186.9681339364771
103,818.1332786100924,1036.1125028964384,217.3013455721096
103,1213.4170379703144,1168.4124032793557,192.92126913712985
103,1040.8646830642815,910.2913552606734,230.35690050173605
103,1047.6646057582016,535.8601645481435,244.4735540570723
103,763.3972094852662,1030.424939124935,234.3802835568211
103,700.4716450011789,1103.3192016614107,223.7779224265604
103,674.7800731803267,805.1483019274277,219.18333688247242
103,922.4085999851414,802.4029208678752,194.10041062293203
103,847.1906603176554,851.9071371846018,238.2406666310926
103,542.0881541785604,779.597261800808,242.19512893643287
103,738.6902424411658,657.0039924886089,223.57589496893405
103,795.9918805691635,849.4406240033808,183.8293298708025
103,804.1764452031233,840.099381318381,210.08955476735974
103,504.77456102849635,808.2990974189182,239.38669496270478
103,455.1596898663579,884.8518815645219,269.4707380517933
103,358.6595623553286,797.1792595008541,279.6308916335705
103,686.4753479303463,705.1916846086293,245.68669748103474
103,847.7782897809967,525.4098661385625,282.22470225028496
103,530.8668413375902,919.9450913381723,233.20807184356778
103,718.1291397605336,575.7476080957166,194.0728241256615
103,756.5188146143942,725.4675328778802,170.6602763842949
103,362.6872697178876,923.5767710446461,201.51072359531236
103,292.83195905410366,670.0068220547247,213.8122576333226
103,527.3227017899549,684.8739689225125,215.6339167427791
103,407.1494384666785,596.3656329679801,233.17018384233518
103,367.82453478526986,850.8701797883754,203.46765387830936
103,468.5149502158522,606.8359374522652,263.08509010868755
103,267.56674553032656,719.9042672025495,226.5320028328424
103,232.80652066742803,608.3008315189637,228.2111396702357
103,246.46351020810792,578.7154814151693,225.57164232752496
103,134.63779343646925,610.9636266359882,224.92159989669307
103,0.0,766.3375028463594,286.12926423682245
103,69.61652094767751,767.4772663907194,304.076029325387
103,90.24438662886612,691.7431637759977,250.6407494292991
103,72.12585872723523,693.5488261855072,233.0325659420177
103,342.1367228388078,787.8927228902504,274.4571369839362
103,172.7878596739686,692.3909503205335,222.1609817178965
103,286.15180319636386,658.6710760649868,227.4247350856087
103,74.38313946736591,678.6992092413542,208.72866916763934
103,137.89849644710827,698.893881087151,210.07415942434204
103,123.25087234341854,673.7579366367576,209.55700762382548
103,1.5141813264725386,873.6121143013658,215.50730822266723
103,23.278049056913375,712.5520114504506,194.4611276227625
103,44.574107861980764,810.350889220637,196.37310783638998
103,26.726081392066334,656.1118911891821,242.94981444265784
103,20.464562526589106,635.2385180266914,270.382628745944
103,0.0,651.1602206987018,184.4398866441377
103,0.0,604.2864447155245,232.97668937374988
103,171.34300279523725,610.7048594014497,220.86565322208583
103,0.0,631.15993731327,278.50028504480116
103,0.0,675.2228235855338,212.6413955208376
103,80.95908829251928,618.862901352397,221.93182809714187
103,27.04390200782038,616.9943147771114,255.03458500269517
103,124.10762197143092,513.1538743326779,246.09818146566772
103,41.257814669169846,528.8063855419703,218.45412236549964
103,0.0,528.8063855419703,222.04628557399792
103,0.0,621.9903929153098,211.3586893086229
103,35.861163809581484,600.7713660396827,213.651331732786
103,0.0,616.032075791108,232.7507985917191
103,0.0,633.2243711302655,239.52182051399353
103,0.0,589.4995825270232,227.18811162505625
103,0.0,507.5895700835441,205.23955062481895
103,573.9003632244667,512.241523653711,221.26186306122707
103,1031.1107591663101,360.7478345380025,240.59882090873276
103,1237.6151010974052,515.1285140762941,262.88479385374643
103,866.781596437159,347.83175530600306,266.26292941578015
103,1074.5463033766844,462.1867169003274,223.02731397926328
103,1349.263095395374,478.4709450367126,215.1688692752711
103,965.3128270735789,476.24032770981,226.78819996762195
103,1002.1085873491226,467.3824642553167,225.21218916055784
103,1105.8329688252356,631.3004482376348,246.16349465128832
103,609.3759781700377,538.1694400395171,229.5083242539108
103,536.0955627142373,395.3314143629169,202.88625142286435
103,843.8282146475821,364.51551309236004,251.24655650863536
103,1007.4196455723749,337.382049384797,279.6832639870787
103,548.033697142001,376.69432928590606,284.62363088440424
103,788.2962087712912,526.9749042613252,295.7383394742679
103,744.2167062818357,407.1181039778993,256.70094918137033
103,788.6286685093411,341.28570551818495,198.85551071023195
103,691.6193022358096,330.5023509580541,227.72709194612895
103,555.880613816827,270.10678286407335,248.65192833638446
103,499.70029516953673,362.602353485291,255.20896579875415
103,431.3953200156478,326.6340556886347,223.15556213697147
103,406.4151769339886,307.5424758345831,188.76595422606243
103,137.41044982129384,437.0095566917538,215.49640092329724
103,398.938925673437,345.3547323927586,231.97642021384996
103,341.41345295868393,484.12342652784776,230.45471646653
103,231.99250684068548,335.3069048470128,244.74333702634436
103,265.4550704177269,292.09163551366635,246.62326500100875
103,87.9343205334363,336.34645469304303,156.6013837098455
103,193.7731740623511,401.98448449258115,183.41553119603213
103,208.38909796880833,430.0909384832995,126.28527442680438
103,170.92168382653043,303.2382015824229,146.35705553872594
103,0.0,486.758079337032,135.4209524532194
103,109.40338366755273,333.25235092825176,126.47613316181231
103,246.2662338457316,300.3657872352013,144.25418792993753
103,37.85781502261469,367.62115446414225,119.20951274091165
103,78.86505615702654,353.76976885629836,112.6548628412228
103,0.0,336.02632411784623,111.95122520104759
104,2050.4911189327872,4710.393553787658,243.4273163432656
104,2019.9765146192647,4710.868229503245,254.582118902856
104,1990.601752693187,4207.609100022736,245.24484962740354
104,1974.254827920821,4255.763397595737,239.76885474407925
104,1527.4209318710414,4094.6656970002527,269.3886905476571
104,1527.386573332838,4222.788342262598,230.06536739970545
104,1491.2333158522933,4232.491463305672,224.87395040803767
104,1598.4119049975345,4406.640216199159,230.2707923948633
104,1551.8470465687417,4290.71635314296,206.4864376304431
104,1733.3198109816103,4499.557874656497,212.79027695476913
104,1631.7107752556237,4436.541608470118,244.59519204927477
104,1713.7550800408326,4521.799404426946,285.7760851777645
104,2052.4643967279617,3943.967637873037,250.0485819693348
104,1952.9244602064775,4314.32637839788,231.8614625520184
104,1900.294154371754,4625.518996836861,234.9561300642378
104,1918.6048108226476,4586.778950525851,230.86376927339262
104,1932.3017558908325,4783.820055146086,314.79902047902897
104,1724.8190074031954,4391.311924913675,290.78468223814133
104,1597.5911939841592,4502.332198182713,273.32913083801157
104,1799.8690990934263,4732.747683720203,286.4907486727553
104,1595.245252142115,4505.875199329943,282.70930324879464
104,1237.7143921047382,4410.320181063207,258.8100930958938
104,1249.9965368322253,4107.060867980187,294.05189966025955
104,1325.5503446676623,4194.960493063553,243.14953911073673
104,1425.4147853480401,4187.148605404405,227.77525880194622
104,1231.7157856437084,4458.186453565009,310.9107841923424
104,1160.4959135290885,4447.252383877585,258.4193533523098
104,1297.6548414748816,4485.669799350865,244.71992805362913
104,1513.8051434275462,4576.002460334184,270.54710358703574
104,1235.9588701649225,4199.113784788837,266.92604263388847
104,1494.5490629969154,4392.550934687871,223.98558677089295
104,897.7780813613452,3999.721435307449,209.3307985643309
104,950.2320131801731,4310.595577483595,245.93111140540356
104,1029.029767579561,4265.095113761618,202.25752544465416
104,931.0315337058834,4221.336523627816,212.19701386281645
104,1065.3751455928514,4291.434312320318,260.9624310174783
104,757.6564840035738,4562.427541508092,208.2029034896924
104,1030.918823428297,4533.311703413496,228.56329651159172
104,1170.633715160727,2920.8743832087957,237.7462053149642
104,794.8617276591698,4308.011430850927,214.8204849267741
104,765.7892774065263,4180.072983739276,245.09348990300822
104,1412.4505062607288,4071.1108700322234,234.16993075288138
104,773.4050591133321,4159.871859680067,252.85813525223222
104,772.6432143333291,4111.523609266035,257.2006442304929
104,507.9215613913284,4031.02755230867,269.3169665201658
104,878.2378190572682,4391.494232809865,254.40954769534716
104,686.2632754232304,4139.874085982725,241.98973663746943
104,578.1211734886251,4163.310228365952,222.12784430286075
104,749.7865946780133,4119.689944738738,257.39747717465144
104,645.6819971923993,4073.546103167438,245.70920071772412
104,863.7999026034614,4264.814801279523,254.4079936458512
104,820.4126161029418,4157.395048036204,267.3481799335651
104,1485.7184305810945,3257.9301613866032,254.71972831514302
104,541.2481363317038,3775.745038064962,258.96326578548985
104,529.5853130006514,4059.565834666087,244.33715446864875
104,491.5877734852497,3575.657524194245,261.3936929746369
104,785.7710081727595,3349.546365958353,256.04211272924874
104,590.4220687637155,3140.849392405462,254.82104753453297
104,1309.9866019767478,2832.423189075487,229.64450873138367
104,1309.9549536512507,2793.5918102131313,222.63205369170026
104,337.3281275354756,3059.4412828163577,285.28331067483447
104,293.4267092157959,3033.849543834362,272.6384003434576
104,320.95357243182775,3091.194442975192,297.7616200556426
104,293.67001852339456,2975.6496658634596,296.4045933312854
104,1360.2791637690248,2794.7481961778403,272.68911205356034
104,210.20844980575637,3030.718521824764,225.49316309928815
104,230.38475319233297,3017.526476118154,280.62256856532997
104,267.33815916296555,3220.5481029978964,265.1901681283288
104,157.58826008132726,3063.203020940198,265.90628690130535
104,227.3761058889613,3021.9882911206023,254.91972210824787
104,198.27929977719182,2945.430552781898,278.6423957943411
104,97.09258007090992,3035.005886755201,262.37999647705243
104,1357.029302730546,2988.145826276444,248.1078087623892
104,303.87831213400034,3164.5211588874313,225.13090124878482
104,161.35046329917927,2739.043542284841,263.1061559557386
104,207.07095182897515,2740.8360241232704,241.4702264339017
104,61.38684543464356,3054.789832973147,262.96883688565464
104,300.0790004812112,2793.667521045264,247.55218779041974
104,19.739773436248043,2840.420139428069,232.73513631838313
104,174.77458643430603,2691.022393604493,226.65170796180502
104,159.74466908131788,2632.733286836704,272.32219499009057
104,363.96700951376226,3070.107553342058,208.026973329641
104,162.58690740000552,2769.2296773620005,260.4669429611563
104,2190.742585787579,2975.489945925392,239.85172100130222
104,2259.4309715698346,3269.0796911255575,278.9891217326137
104,2340.644473654244,3551.872596606166,251.41485139314727
104,2015.7248775124874,3696.8594963762534,245.2233657078305
104,2263.4154702094347,3684.4796509628845,266.91189048436803
104,2209.121368402729,3600.117050572748,253.6941074292804
104,2292.038813096836,3559.680815225679,266.9854068804619
104,2543.5881923448424,3403.428110993022,269.8398997880384
104,2157.3746993620975,3544.3340466481814,258.8584231511696
104,2539.700987535119,3634.433705598371,253.95776666262026
104,2440.4900865392437,3885.457441051603,289.26163682628624
104,2528.3504256149067,3791.5060877074534,252.69204274264047
104,1845.8401614108468,2994.592372146283,202.2406678199623
104,1914.3561092952707,3355.716226765808,253.97066959495703
104,1704.4415888707686,3271.9771619039784,283.98786249548414
104,1942.4886966689917,3425.5047742385823,261.47129991410935
104,1979.9705877509193,3492.99552794894,255.26221901973014
104,2151.851698197503,3449.278702955249,242.0800496460783
104,1867.045293957843,2990.166586190858,246.18196866173946
104,2079.402463951128,3108.7819362422,237.16145997109862
104,1740.7015153629477,3188.469327251889,212.34726586548487
104,2253.5241806360787,3413.5804932413303,275.49661035614855
104,2121.2521195130935,3270.8096279171186,218.10517971834628
104,1919.7008740718632,2663.1299902457044,252.89104307125893
104,2096.556935590543,3040.0128208421165,266.2777167648436
104,1939.3834233212121,3255.3046566979406,265.5883220615427
104,1980.1510580010734,3379.4892426354413,280.00896144075733
104,1808.4072949052459,3748.189122842536,274.64044945272315
104,1876.5432905997338,2992.1917934943203,223.63160780987886
104,1554.6362222934777,3172.5705747940788,275.9461963200533
104,1927.709488771238,3274.605139761739,231.42890030201227
104,1886.39063303334,2995.3668349024047,271.9142916123
104,2026.1086989874063,2772.9007701465384,259.2059634356086
104,2023.654123855638,2787.8990313696017,268.7852558246704
104,1822.781712044023,2875.1642088705134,278.96817327380734
104,1811.0909682997324,2661.101963354562,300.85803387066403
104,1943.5631030627762,2724.8962042889807,330.9343111576733
104,1945.1383958562435,2191.4764569107656,321.37169855491464
104,1907.5488156412578,2492.0437126080847,270.6982931096594
104,1810.863502975513,2461.2263672548243,273.74796519183764
104,1682.960809175211,2372.1380928052326,322.8277474663192
104,1275.2373049587404,1991.219242853011,219.22012016772499
104,1143.9568382992218,2285.173665353969,287.7018271395648
104,1201.9037247498052,2074.4337811599084,256.19885943186824
104,1198.198313108941,2384.910682340874,252.96359184202447
104,1191.2052200893986,2470.6253570433805,300.57835518305455
104,1147.064203032764,2308.545263479923,319.76731907314166
104,1133.7450800972085,2535.088062850651,294.70226578218103
104,1416.9935852727297,2479.500853164918,282.4282407368015
104,1088.9747064456799,2369.624056978511,268.32977782759264
104,921.3760606776274,2289.114251855819,248.17281505432044
104,848.4676213519359,2155.13045180877,261.6627706443542
104,1106.60697398364,2474.1140703351466,303.8364133704305
104,1086.7369681800653,2365.744494980928,287.7469882151052
104,1136.5293970035568,2291.747040749395,275.7923425257581
104,948.1554285003425,2313.4567359600005,287.51508033549004
104,1123.7613834362428,2267.1153684566084,255.79135407404777
104,1061.6731373342107,2104.3253635838423,182.44509624408948
104,1268.024156367023,1897.2333834392653,193.22381257311264
104,1138.1453902361611,1226.6116040850848,221.56372319375623
104,1072.9354755363227,1192.3833882446015,245.8227165055455
104,1560.382243289773,1098.9149409544411,260.71369134528396
104,1394.7096499685485,1051.01611071881,233.51338531207182
104,678.0237558800945,1127.8777881350975,251.2167668063529
104,721.4028982027568,1236.617273367296,247.65354938321775
104,590.1910609806766,1154.7461479302028,230.33821834072143
104,602.9650212109727,1253.2458573463828,226.131326888768
104,738.4420493867614,1325.3184706066645,220.7615137281286
104,579.7439699800332,1621.8200962744136,289.56210612133486
104,638.3697786133483,1491.5881909381133,265.6763909567897
104,692.2984819111108,1567.0197837788219,312.78705665151625
104,1024.4178143976949,1474.3135922320603,277.9230158998216
104,847.0409034761789,1470.7205699054043,264.1685264872688
104,838.7672925235557,1765.1718395906087,259.90904664396123
104,850.6035270082308,1761.8417279219648,296.0126151179173
104,619.9231983098861,1850.4922410836903,312.59196165905513
104,602.1107737693768,1413.2219475613897,259.5946075888792
104,699.5543086731307,1177.1099174291726,264.53269967608287
104,686.6180842620403,1423.3569387291395,284.03102111492956
104,524.5023583850312,1156.6375440892593,283.5386445234692
104,486.65891596673214,1042.2192686986791,275.5030554806873
104,477.64483554057097,949.9942706335931,276.18144449648054
104,416.4964337031679,1033.900292637366,250.5862126878418
104,493.7654071424546,1117.7669985046323,291.02792478921975
104,343.2314996351166,1127.035093759122,267.2129137817333
104,279.5206741742247,1057.2032131058072,239.02917732625247
104,223.72356731976484,1056.1680348508294,219.5598615020948
104,332.5959430265667,1216.891339894616,248.88158485822925
104,260.932199743218,1011.5342533223724,249.90029851719606
104,265.28651123458644,891.5214764777046,199.4060485382788
104,469.32543678630213,843.1313688258759,198.09987487582953
104,505.4700631762605,872.0777172616707,252.70376816880855
104,200.87764438470694,987.2371304372488,173.19691529202362
104,287.34681197134785,887.638476912848,222.08023196153658
104,311.8815979329604,942.185040655842,255.3475116371921
104,298.0373174013861,1053.0237338963248,211.70420677053573
104,237.38976142591164,1145.1213474337892,269.88881261143695
104,531.0307122572,482.87351637000313,255.71373985974168
104,242.64087212248833,755.9071262869296,211.9457606105189
104,116.98229294516753,754.2945843688912,227.04256377081805
104,1459.108372042365,397.0507088551615,206.39365174945675
104,160.31396447273286,700.7909199381346,250.38414615873097
104,176.57538319232762,690.9599964369762,281.97959509098166
104,93.4223919795244,659.236599820198,214.70939225897985
104,118.24509980765524,673.238398728838,246.91030538831325
104,101.99037792053477,589.6701075042042,199.38558795361138
104,66.67042012636941,918.0419871033083,176.43702778626454
104,96.71953493263888,945.1649072471677,239.90137629985128
104,91.58979181291804,994.8782055559908,188.25393437676922
104,125.80165319220694,656.2367079271602,162.31658424454508
104,62.07583035586063,859.8106964283301,196.9962871800489
104,1529.3161749480173,533.2628746685893,229.20601196523268
104,17.82599063870063,817.4095418473586,234.46801270040936
104,83.56608909985525,930.368540801987,184.57361864442356
104,0.692652977393351,831.530118917087,217.9073889340225
104,186.525903783335,950.6354149359444,220.2525831191063
104,135.91886189597759,813.8691055333637,251.3666611046575
104,1365.8614449392815,695.0340268716897,224.0441670211626
104,1381.752493165639,732.2473090174034,218.67731590838326
104,1450.289459480974,1089.4843729421386,271.5901381646776
104,1272.3292919371406,971.3955361501413,258.9290206907334
104,1440.728009107602,1106.2121160753431,219.81301923345842
104,1509.8340794965436,1105.9776616557374,204.72219289159062
104,1460.5569913271916,752.2347267825818,271.0123371015034
104,1496.0714153563206,987.4356640214222,246.94683329063065
104,1249.6393932858828,1290.1730537873686,248.67912830247224
104,1265.6739853545587,1499.0853069827758,281.0547945584416
104,1543.4918753248137,1738.1659102829449,260.61634914299424
104,1374.2623644322216,1697.696571578479,271.44585828466563
104,1682.0945695342232,1745.7454808267676,295.78220944742225
104,1377.123602881591,1825.0445780294554,267.10213780404763
104,1439.837152411886,1571.4782239206993,223.17407669805772
104,1301.448270991361,2020.7363935859426,217.3374485670165
104,1287.459306418448,1882.8722174788031,229.64953747587282
104,1324.5745334370051,1809.5506426857678,230.04053036516228
104,1547.1803809176756,1848.5833093265883,266.0189639233495
104,1265.127910296899,2024.2775626120529,266.71022971700063
104,1427.6027502005145,1833.9679610162716,214.35535866653993
104,1450.180982875867,1577.9668572326868,223.02701898258027
104,1506.0053763077829,1515.547521789043,230.51627115819883
104,1696.431342350564,1228.8428616435567,203.06401579412568
104,1596.4993857679067,1379.167019538656,264.0924870457795
104,1695.2340531721015,1480.933480892354,212.3567474412098
104,1592.6593782631935,1190.1264778580485,258.9978268792072
104,1760.6175012906554,1352.5240368179252,250.84425669321917
104,1661.7630926960746,1220.6863912127487,226.69612958416525
104,1305.649374315698,1162.1895410480097,198.28232075172303
104,1458.1228831840174,1095.0013730566207,236.4524274112432
104,1293.2482603727365,1182.2923798495658,224.69460570480067
104,1399.7225680681868,872.1093739961826,268.7214177802176
104,1216.3253721279207,908.6348732960927,279.58756018612456
104,1391.6457938371348,1480.6458222405831,250.79600855930357
104,1254.4888694298847,1568.4001511032825,258.7450993221041
104,1094.448422071376,1587.5106455002115,245.5714534276525
104,1579.4654941307995,1105.0708198960856,209.82950655337618
104,708.2984334737081,1831.4342878034372,245.48573582996232
104,704.4604472099069,1697.716358672165,278.32944932854775
