engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
103,821.480691959422,1342.2798404666014,223.32133494260816
103,551.6164552704098,2735.9073926419665,243.0420197546912
103,687.3670093514705,2676.8289371057585,253.82290523401807
103,581.1912249019409,1208.0184949214552,214.2506118919366
103,441.07583396790017,2245.0185438466847,200.39880026566723
103,685.8379430703369,1033.1093759014032,179.625923072776
103,415.6979715787919,1041.411523260973,220.83486045334283
103,489.7365705780031,1272.082192572814,219.46878856709966
103,507.76662701536964,1194.6595618650342,199.08074583809397
103,410.4431908420213,2821.2522700792624,211.11297266659543
103,203.9941915575029,3535.390625176971,211.03945624183038
103,105.54553734653612,2984.467152748395,220.52024030261785
103,148.6566572225719,1255.8055221122506,270.28970092361794
103,487.05206680537924,1322.4329136655815,255.58148274805197
103,346.5382442351025,1079.801693069695,237.7430530552522
103,230.2193650090239,950.5607965158994,249.9890046584927
103,198.1903586760598,938.3343628867922,246.36947211657022
103,174.09539235743765,850.3241048190135,218.58742210868698
103,243.04915634765027,883.0883266200685,240.29424472140184
103,194.6780357370089,891.3874416021004,258.66346031523324
103,90.57401759245337,877.6407024153773,277.2159695783366
103,229.3796123577453,819.0470458569162,246.58948841199052
103,172.5127626537802,2288.982160079477,264.4606002671409
103,178.15489990191807,903.1790913656988,207.96403004343935
103,190.72428762789556,832.1014639466895,195.65671177248694
103,870.3012735098272,3234.579133849294,194.44953067317877
103,49.60037530749182,2745.314907437665,225.9648551691948
103,161.8907396100955,851.015712585899,229.31825597880302
103,21.535860012022766,797.5580209627965,230.24859869898373
103,15.992196824844967,763.1380526825625,222.74645597050326
103,0.0,760.7744366673594,171.9822010561593
103,0.0,2534.3569648690645,211.38471934706521
103,195.2920958463271,1279.361697077342,234.97765106807654
103,20.163817140666737,845.8611165462329,229.87796564298
103,40.78591837540259,1121.5422579702429,206.82117611319623
103,0.0,1203.8995722350094,178.4700061432337
103,0.0,1858.9512520423941,216.7084998146503
103,13.070192216958588,717.9014261014242,202.9639114106839
103,110.14140834958042,1103.4806037826625,177.29500107612208
103,42.71741064528325,772.2661317046961,199.47113063619977
103,169.65225676171215,827.0651476774401,184.04799818462155
103,173.24771560491232,1857.5565247458562,205.4902475429457
103,0.0,822.0356212342672,245.6847071634011
103,0.0,826.881010806867,192.90918207827903
103,0.0,857.2489088287316,214.53909107810685
103,0.0,831.4120019545246,233.14051510471288
103,1817.859414276569,1591.9145596252765,225.34137469156408
103,1875.7585648556067,907.7729933040231,244.81777711960146
103,1877.4829597255869,1185.0713122772554,215.80542328809113
103,1738.9864546357908,895.8026479836071,240.53906372000947
103,1794.8730396310914,925.2849955484658,236.38734168698338
103,1053.6045643950047,1273.7165186524187,209.53052628705464
103,1489.382519746259,1119.3495901411738,208.7105145525355
103,1685.5342127845533,727.6666448577383,239.73848952725965
103,1664.7440965181675,681.8865955428096,255.5218154826268
103,1555.5982169865772,773.3211107816365,256.3323090150834
103,1351.8333305818749,872.8122436735343,201.21484705386823
103,1503.548078828782,628.90274897202,196.81342172571502
103,1990.8726228398339,620.5659414796104,213.1090888909188
103,1906.803959464942,486.230320885244,242.33291547050706
103,1095.4038620083186,2017.097534976448,221.69360660000896
103,1467.555095797615,1981.6970252346978,179.20403193393307
103,1157.6923481077163,540.471350048231,189.4417329826379
103,1645.4306074608435,1270.075593864214,207.9781391439174
103,944.6595099996335,681.88367903617,210.7826793690276
103,1605.7537467373563,1009.7206840141564,189.8438613355701
103,1278.9187040256738,1251.9314342507328,215.51857771251107
103,1035.6491828519213,1355.0698658711542,205.07152922082585
103,1213.4759529062171,803.5628359627333,234.92349982683257
103,1208.6180090692194,1197.7356279264532,211.50398674107205
103,868.8866049148018,807.1605040572448,232.22872417768943
103,679.0179492489323,953.3260789920223,191.9429868977966
103,1070.684025186756,684.7108454785044,240.99358641448558
103,1088.9732131391909,840.8649099649424,255.10876252382755
103,938.2638998074675,1076.9170967461084,236.1019741750749
103,1081.3782416722295,1071.9613313398256,222.34342723310877
103,1029.0386599260971,1028.5870121372648,194.92389802267766
103,1130.4368798810372,786.3862199681097,207.23811218601318
103,751.8993351388108,540.9774489015153,204.70315960367546
103,1099.432097201662,956.3565087143025,218.76185135461597
103,608.0007129298637,2065.623804854512,196.73841146300853
103,1103.210232416455,807.610023533272,233.57480549741186
103,768.245233270962,900.4569888177319,248.97816273066238
103,1098.0093753145027,941.5937508953638,191.87088400246935
103,874.6016689812496,606.1968215617312,227.1266543589709
103,394.1274535287549,972.9048343047007,271.2886557897432
103,845.3524016745754,732.2670779027039,211.37510505384617
103,524.8636524842243,849.80287392571,206.68678431031245
103,1001.391501123978,419.0592366545272,217.6589023665235
103,660.7196273429865,889.8207820315471,214.23338843321213
103,740.0075434636932,384.2605213105547,228.43905228967893
103,767.3559535262137,807.9238648967947,211.05518539493906
103,543.3473985189191,495.442515863225,180.96230852289736
103,643.6770920994079,444.6716355341878,185.91191131491203
103,1140.122194398846,649.2507365410092,237.08521742456313
103,557.3885932110421,478.1153948919032,190.42410931515607
103,606.5095363867966,433.576653045954,219.76862516969678
103,379.129470489003,1939.8878327044813,179.6651365331773
103,477.40630002044645,880.135859931827,200.7929314429184
103,763.0920278202901,540.616442484858,221.73978996378403
103,474.5081412850644,539.9577989675049,210.6753361983418
103,1065.3465910493305,2397.4373260611433,227.7943514699198
103,786.9733726115138,1307.4807041303147,263.62762825217897
103,1007.3693792868918,2036.2763130394096,254.97708029064208
103,704.3600149657623,2767.332869440841,226.2068177250941
103,893.03871045221,2695.2805471587008,234.64640686559736
103,651.9517580846594,1232.8257787953587,275.5304433720987
103,989.9715157622426,2988.6851558099925,176.31092434343557
103,812.6961604363593,2631.6868510688128,178.98222682796055
103,774.3447078951259,1106.2662039538066,222.81945075537274
103,728.0237452109573,1105.666213220129,222.40209926207572
103,526.780718452942,1257.7555581510371,256.9799672365016
103,566.7542222001296,1187.5450261007477,246.74744355100947
103,850.3057175079697,2244.299045468794,248.2185630640994
103,665.8386501980601,852.2041838770791,287.8842689912135
103,593.1052690433607,996.3865253054499,271.763735301706
103,198.59889405945617,1021.2101899845267,256.277335224416
103,619.8413261678124,897.9543812596357,291.7514621728171
103,456.15766851876265,2920.8616956147403,243.90960769880772
103,463.20221534076734,984.53452099753,233.80408139283023
103,660.3652484966335,1136.1907979389448,236.55721763635532
103,492.911669499788,1116.9672406598008,252.22272790160392
103,332.653053304599,1163.5229389920319,238.29629560736961
103,751.8754464862419,2653.8346447850954,226.28644503841193
103,334.50247840023076,1176.1053756858469,231.70729058929484
103,246.7951890137676,1186.6542869393193,219.29113631918577
103,362.9931786368992,2084.7081994910727,192.47259096193457
103,442.34377774269797,1082.1938873627248,261.270997562924
103,332.7240501593143,935.2913657029134,237.216281970636
103,187.62903696374,920.8490460775186,273.2334322331852
103,163.41492282225127,936.9485149266925,259.24420678511854
103,253.81079785555366,917.2035969231966,279.43948930454565
103,152.53379685612575,865.2862193253585,232.4398974484943
103,244.3359936508542,1873.365567682798,210.6878335808943
103,36.6043728452307,736.7897002085326,289.965552669448
103,76.17231972469196,741.5022421391413,286.63405575960587
103,0.0,872.8133722795116,323.35165260455756
103,45.00597435258359,743.5145262415496,240.05087165354402
103,0.0,805.9500297816968,268.4726515782054
103,263.3845520290522,812.9221434166278,155.25003573364742
103,162.1533649308591,593.49821062196,214.79259241192196
103,40.44297407770145,595.1947751422924,256.7064834264057
103,526.8253533200829,1362.2681887527183,191.73835911326276
103,118.91331395316624,697.1460287907082,202.10848847285487
103,262.15948191139864,632.4223799033309,190.9018474875201
103,281.6558084391929,657.796755852627,265.81316754632155
103,103.56107319554118,555.543573035151,235.53746866820828
103,176.4676553289252,615.8629277688374,248.2499964891094
103,39.27691845817046,723.1634094539513,253.9396251085424
103,0.0,631.6228431009973,249.84479494882444
103,0.0,625.3235780606763,230.22055834365605
103,0.0,1612.0353546851811,240.56555851848148
103,0.0,676.1476399923041,249.8801308715679
103,0.0,742.2260834606446,216.30526956234198
103,18.382044098066757,660.9894518633286,191.18740140598695
103,1368.596094851085,1830.8814846250912,200.183008422504
103,1706.632082623856,1753.6182641566152,233.83784391192958
103,1772.6003921672248,2025.588157613247,250.1555008487139
103,1350.7465585316424,963.9567884754506,234.52981533149827
103,1689.9975711149186,1702.9928701622043,252.0273525067743
103,1898.26867165085,1420.3341688696987,262.1456245581435
103,1656.8125016299484,662.8226764744668,251.17161802608987
103,1740.947969615098,1416.2370376298018,244.23074611091565
103,1322.9483973401766,810.3486467983804,240.47795336105364
103,1469.928118906583,935.7382647221885,275.204017196318
103,1491.4012112985959,1550.4979438250998,254.49338095078625
103,1178.4445279552199,846.810170568752,240.5113090685887
103,1630.091538681285,937.5016094940279,239.04411265899196
103,1507.5731637467768,1724.9346573842467,221.50454178466768
103,1170.71447703743,1568.4638122131105,213.86658648199264
103,1449.8423740999967,1840.1274755752693,231.1566019334712
103,1185.4888312338123,490.5491979601329,253.59337354179578
103,1233.6842992317795,1590.0581474135697,244.73166587689596
103,1164.3591227728782,1777.3250367810733,202.78086437431776
103,780.7515895850678,1779.063394469672,191.6710163868527
103,1108.9278716249303,1704.5638484121955,202.7983616034778
103,1069.8068605946885,810.7586072237382,242.70770192612557
103,825.5261763889001,816.1039692955154,248.51800426905064
103,962.4542974902441,1386.016928147289,231.6548920359506
103,974.4064947389514,589.6663335851398,233.93274954578592
103,946.5265989029502,664.9391042770723,231.9830185023251
103,570.3584329187272,644.3306845764337,207.94367559499463
103,963.097790486467,1367.6908197909693,198.12817065278566
103,812.9798211833664,666.2270259461964,200.2828745551897
103,910.6156760159835,1316.9336245371824,205.49334071561057
103,762.0612653359595,1114.4984088443575,212.82545773391158
103,755.0535162977882,1409.946633971008,216.10434967340225
103,1015.315741012242,1419.9274013601698,226.661578876841
103,908.1353972741503,565.2349771092618,242.10504013728146
103,852.0883254060126,1595.651447599099,221.74468824986147
103,721.1810161286006,597.5853229487992,222.0923922357949
103,711.3563270174917,580.7099225783542,203.45443500093617
103,826.8318013884624,523.7454829689153,179.36457253734292
103,809.5445945358446,553.0147591462601,230.51194151254546
103,718.7664395438577,624.989056583302,240.93549347136118
103,454.6663836780999,424.77267321689686,228.81298587623232
103,829.1843718810886,1020.7512126702097,186.80692042302658
103,716.3155350325567,1117.5228237540146,237.2152624585107
103,385.34838485361513,538.2844379737822,252.73920128626648
103,531.8371305782301,667.1752583350642,279.1876083521163
103,517.4228899929367,577.7398270582906,262.16193977650187
103,650.5667099531851,412.5884668195878,217.06332648297044
103,948.658693081777,421.0571525318677,248.7543021323506
103,623.5859833126611,902.264715080519,202.7119839977519
103,936.8543928453831,469.6041988813099,237.256271259564
103,863.2549898604158,516.771114454134,189.9948527023569
103,403.1375173442019,941.4563699164844,203.5362159342832
103,355.28565896313205,475.05414933408525,217.89268661162626
103,451.98224694976636,859.900705336994,220.6869853009342
103,434.21902246242905,446.9920396931458,244.6637178047035
103,389.4087558624192,466.7507190818521,177.9063943372825
103,457.9352343254801,408.59449173519585,225.85742181332748
103,142.76861519431603,433.1526911666109,262.7365074511762
103,230.36967728665027,429.0158027355587,216.43411231978754
103,209.15031537427555,450.5993376066604,191.13842553945622
103,102.35161774403136,440.9431702319031,194.4941430492734
103,7.175298894015867,493.70925370290433,277.53106916245076
103,28.46774468318037,1033.8465351221091,266.0226856633045
103,210.78155571673958,486.67624090609803,237.01017192152582
103,386.4807386181252,498.1732037394432,222.22082387810323
103,310.63183258944525,485.2707407872468,260.37139055745786
103,344.71128028680107,410.82816586446955,225.34933681538988
103,169.99696305868773,441.6381794407404,233.35066788136126
103,114.56597044946975,535.1178267749103,225.69334314341128
103,135.125909551754,379.4884164678888,231.44692789451906
103,194.61881237146062,518.0676614928631,212.63519885619198
103,70.35197021139365,526.41719905014,215.1613635426552
103,10.026682675789147,530.101660791077,201.50405829117963
103,0.0,436.3126316062738,195.02473797790012
103,0.0,407.93084558536606,233.65260343594323
103,12.08462905986093,406.3237577448329,276.1210637201941
103,26.475873656113748,411.6582207488914,186.8007249793799
103,126.22949568341525,320.16523969991675,212.23598300793444
103,209.3522589722003,341.64432430180216,220.10291263632027
103,0.06628495729384554,401.2824106184525,227.24643187921382
103,0.0,799.3334677629532,187.73888065637223
103,142.2174299034917,328.73084016941317,220.53325095519236
103,122.05158206245537,325.5888190004684,223.92314920722228
103,205.20095150504247,276.32152836625005,229.10589892813735
103,0.0,307.81655339879626,209.65707012077976
103,0.0,268.22400390287464,221.5066251598295
103,0.0,330.5880262856652,197.8234767566972
103,75.74418473038358,343.79737808228936,213.01190070943548
103,0.0,753.482881997837,222.60773608757083
103,0.0,679.710042760661,225.29035121383785
103,0.0,547.9536787125511,236.56444198748252
103,116.33401714976205,416.921093844273,203.73834543921564
103,848.9583845942083,268.5793382262348,215.3127300251626
103,1204.5192384660725,196.95523828785008,236.7992181685395
103,1118.8057808896872,275.59796711215074,246.33558054734667
103,976.6227100852019,117.20950821941331,255.8177791743088
103,1144.4607482883296,227.3353080053613,233.4281684756448
103,1245.2330668077557,140.8474273419325,221.73545299681663
103,826.3546291022734,174.01455303060547,232.3203571528733
103,867.4616749997541,329.50586132206837,220.23625513571406
103,935.1302382733937,148.32722927150752,219.59952470399324
103,614.4333725401001,156.52381084708787,228.0385306730282
103,445.5303899025831,191.1907691631004,223.4443302843412
103,851.0507781797622,117.20950821941331,236.11770917034383
103,663.7703993038004,253.45721706769382,252.00212246204845
103,399.89822127755383,236.1299753267367,263.1090870657621
103,566.1065788506064,226.00756784513766,258.20049627900437
103,453.02162361730893,336.59507050981273,252.8586484736152
103,596.2992419091355,286.79738162946603,225.11996923095072
103,414.60824570197315,174.21931431740984,216.3119225327171
103,387.2587449608228,256.1249181571096,245.9776185163045
103,337.05363245439037,137.9570073341725,249.37792218572596
103,308.077396816558,319.4703693358583,217.90801572576325
103,386.60326757468,347.4012614449466,200.07949626502702
103,217.30042678956661,323.30976523443866,217.24891824773457
103,404.13878686890496,281.25162041079346,215.24991797144335
103,242.3408135226496,183.04246370368037,209.56126848052443
103,212.33427775175582,248.31925702740563,191.81505436751698
103,251.7687047088523,165.52494530114575,234.3448921855161
103,206.48702135154699,239.89904027540086,161.21986974974354
103,175.28691076723422,191.67332487107268,194.5576315142732
103,234.98056142971868,422.30510558067584,142.1333387460261
103,174.82163558983333,149.22987597282702,105.89756362346424
103,0.0,117.20950821941331,119.30628411953595
103,109.68337800859936,117.20950821941331,92.16941242976591
103,119.0607945985324,117.20950821941331,136.0165968537983
103,0.0,155.09730668248696,95.1058888343826
103,6.9477673233563735,147.88484478897288,92.07975484748678
103,59.619153062116055,186.59063026503327,97.50100990646112
104,1718.6184879230702,5417.72423510409,224.16361497619275
104,1823.7930910878197,5547.444338973351,221.09150202671125
104,1871.9313918397263,5437.61987795119,224.32639048130935
104,1747.8507889780738,5430.1098901938585,207.71245201177013
104,1684.7524995423707,5038.5697753623035,229.59318566277776
104,1636.4032616529585,4970.434471547705,242.17870741885153
104,1399.8352197432037,5072.901858952246,231.47376627607073
104,1462.9506030613127,5004.496038323455,259.47132936852404
104,1328.2910710496842,4909.819091399112,234.15175921091648
104,1544.4319639333112,5060.599482986112,245.90177651873532
104,1413.3454476992326,5082.762149003148,260.0974466823135
104,1577.0676252452906,5112.64467264557,265.98822243149425
104,1854.310861700509,4843.7521281696945,245.44757269780243
104,1667.221280792482,5440.8685254253,246.36054090904653
104,1575.5355959230226,5293.1306749463665,237.9069200313037
104,1593.4402586871654,5489.094591996476,233.08697564553935
104,1641.5105694371864,5484.275414330246,237.8433404363707
104,1646.068369841425,5255.558139641974,214.1040331527906
104,1464.8391256555626,5335.462396271851,228.9332813172223
104,1565.2761166201544,5369.455926044927,255.8614490190955
104,1648.0002518917881,5324.255147296877,259.70068200595585
104,1260.9938581902961,4965.471733911738,253.39461914460404
104,1052.006670197194,5012.230508047413,249.89662274731896
104,1177.242850646264,4982.294037595339,255.94687114895103
104,1161.0461298257876,4663.8176386133,238.5149373795882
104,1325.6562188389648,4982.711819618827,252.1486199429692
104,1017.7005680883339,4859.899010508366,236.79115507363375
104,1416.5446273357686,4449.126907054451,222.45159776196274
104,1225.4276597991463,4650.935094015388,223.0724355852718
104,1191.4706685094864,4424.745698524448,229.38483879252206
104,1300.3543548796458,4513.385861246592,210.34002603428084
104,984.6751680746185,4390.7273751760795,223.18121647659783
104,948.202918447732,4663.6573824953475,231.39432000126547
104,1075.289398563816,4593.602708774397,213.91975461827386
104,912.788322090318,4506.528687674386,226.9725626211289
104,813.3740997494946,4512.709752586666,246.31976070842197
104,808.3293847686281,4870.766751157667,223.86007264245987
104,926.2506697597029,4842.809739519375,222.47422664692513
104,1618.8015543693855,4125.331287904095,242.9945284664539
104,856.1454360802858,4253.327671061947,218.31948829744564
104,799.5329930578101,4234.378803072949,253.3726356194273
104,1283.9389698169828,4358.962146899236,237.6185332521192
104,884.773879271724,4317.84941366815,229.65511080242854
104,884.4339845810908,4315.864384333121,228.35047835678083
104,718.8048056083466,4206.22756658493,223.66144553261122
104,927.8571708210835,4307.998207887747,250.56695742364602
104,593.5064359974559,4270.767853916099,249.3425902435047
104,750.7385609855518,4203.70124616414,217.80946963377542
104,771.3824877469469,4239.1484461106065,263.5227581037449
104,720.7438801723035,4289.890314833831,217.6161021168775
104,906.6724347916464,4947.669908116333,239.88454498314704
104,861.2701123646146,4752.511364952799,245.15905696639035
104,1258.3202766467527,3910.9260063650795,255.03974860629253
104,691.397774375704,4199.127086386211,224.00379170960915
104,622.197325532792,4343.789258890805,245.5268108631757
104,636.1306118749402,3718.1899037599137,239.93647468672336
104,694.9673614545002,3333.1446567483463,244.2101681774885
104,715.945034867772,3274.6295652785457,247.30261381744438
104,1137.4694696876275,3430.6746607862724,247.25220861789657
104,1059.465578288812,3365.422664844829,240.3240956938204
104,381.8377245470865,3459.4438105059853,235.08202264978436
104,581.9957804379305,3441.242045812666,231.7739481789781
104,315.58472287440713,2103.91472511477,240.90007538451258
104,254.19226239046205,3211.803679436916,223.74660713358358
104,1112.4421620331882,3204.5391985173947,243.38816863390005
104,270.61524889896475,3379.446793907812,222.10680841378357
104,220.1704511777236,3385.7418276472094,230.76720004131582
104,470.3604550057204,3591.4204141128926,233.45551599181002
104,84.24105608612464,2304.9073636644885,213.8897461894738
104,291.0707082462276,3547.2888939021573,212.95607790682712
104,105.9966113179365,2132.8646040472795,220.27724282655984
104,141.08202455202806,3356.317496372714,192.74224424780212
104,1136.027566051144,3805.3036556552593,238.83006283100886
104,411.7195562124788,3648.4594999593114,205.80319075274363
104,359.5733195987697,3411.503939809824,219.85970812666804
104,70.00954008055598,1929.2972789063097,235.0412216940828
104,0.0,2065.126360438137,231.50261890147416
104,311.8644180333014,3153.202981013036,234.7767162830639
104,0.0,2093.242139154783,220.78965284644786
104,205.18042903550102,3113.609767676853,201.95239585238463
104,142.92522191926648,1958.0324447482149,213.93872223769236
104,486.8674178863628,2911.4066463423524,226.86163450945665
104,223.89708605455044,3053.1807455523526,228.39845954589194
104,2452.9073304830695,3255.4693126995194,238.62528336968867
104,2561.623489481695,3215.5019673663223,237.7402556756676
104,2666.4859024590983,3559.8110516018583,278.6105593119065
104,2126.0937315537076,3974.4284232832256,247.19247886723443
104,2691.1566114979346,3878.308306153443,252.76917221428388
104,2340.0689100935087,3819.1988775380573,251.84602207297516
104,2094.200496349998,3994.1307152581853,248.20310861864144
104,2425.930367585858,3640.447860782369,221.31652856339306
104,1938.5066455210092,3643.524106713558,249.33822017464465
104,2359.3880278758265,3801.6404831394225,254.09303382094313
104,2274.3616064961366,3627.189070364247,248.90857837452396
104,2226.22803708333,3625.05599171969,244.1061758849303
104,1499.4715825644228,3143.942986864689,260.5246015136057
104,1830.2901036046312,3480.321258487724,257.18666361919645
104,1988.0146085468843,3115.9116350147915,252.19842409323715
104,2092.342471661627,3262.4564321023645,240.2483015161212
104,1892.67362743311,3398.502182034461,240.7398104820924
104,2226.9842643863453,3298.7107044025947,258.2570385974334
104,1864.4502273589371,2819.434217826264,271.5430715080463
104,2158.1249601499608,2851.8663271072464,217.60568104350958
104,1844.5010291238893,3102.2312142911674,242.49469794880557
104,2601.886577165808,3551.3081186499467,266.6657738103165
104,2016.0174124445978,3257.51400796321,231.74351743042146
104,1889.7667465026145,3215.4657792765993,240.76339832838076
104,2110.583116230859,2858.3291409516446,258.94133337856476
104,2204.199558060372,3041.3863282622647,248.89634943569345
104,1980.7133736062417,3214.13015388495,251.9359514616498
104,1931.783380089077,3415.0182532121953,268.6104153937273
104,1796.744587668878,2975.612614474469,263.4339526627216
104,1583.989523641045,3058.592894693683,243.1256295061534
104,1774.068137474949,3123.6892937981174,214.18168577936078
104,1705.4210866833878,2631.479258810286,214.78883513351835
104,1876.9384158173195,2495.9031275593065,238.39630232553853
104,1787.9527336422245,2532.8070725482257,247.25292964695356
104,1645.5212273460659,2149.5090949953633,238.56228168301604
104,1581.2154770556763,2434.1935373049923,269.4058434625788
104,1745.5788187904332,2262.7920972406496,267.4331975877825
104,1829.9405886910797,2136.679103748232,263.50812951836633
104,1769.5975966238466,2158.4597473300287,246.35075524734324
104,1696.900135287034,2235.4982360238246,207.59644350630785
104,1439.7240136307928,2141.066095955193,241.6879394922494
104,1734.1138425944068,1817.3079010951878,248.04949800133508
104,1344.2445952540804,2148.7446364242733,268.0797747198643
104,1334.5431406439145,1980.492941018595,238.90921031799317
104,1104.7785303248568,1925.0055250011615,260.86415322484845
104,1178.4733076577702,2066.900584887568,240.9685743682393
104,1328.2877783104293,2012.482737878976,279.17854429609156
104,1299.469870574458,1728.9933890846964,234.749510740298
104,1331.9812696589563,1993.5835544881847,224.67130688686976
104,1193.5793263197072,2118.5213739607734,251.25956334210227
104,1112.3050276246154,2314.866829527185,232.58358259467812
104,967.9766788389269,2312.945444531798,216.02922234919956
104,1074.3046534912837,2433.8677457866165,236.28142238398542
104,924.7094488519668,2278.645608757004,252.65478240918063
104,1066.941963608764,2179.698737750394,247.37845618508734
104,1035.6339919232653,2338.915843495041,251.7698880687067
104,807.4817708191489,2242.7427224714506,227.97791147232587
104,936.5801462284077,2118.7265801622502,243.87170264243306
104,1289.2124360805317,1868.7791057086788,234.25074028054732
104,1108.6132587270408,1179.4425940562191,235.0571522409854
104,1005.329723703694,1203.7844543874885,227.8341164386318
104,1271.1743371364971,1277.8811782519888,221.78778125234342
104,1094.490119661378,1105.7056849755863,213.77776945065065
104,860.4379870438505,1357.0578246589025,260.47283774330356
104,807.7542527381448,965.0769697210953,234.27053492947587
104,673.0788057927093,928.8009936516034,217.6852676358532
104,793.5682815779345,901.5626623130103,246.8846488606401
104,883.4060716677844,1571.8074827344603,226.37922056115318
104,621.4265388484757,1675.8559684363267,256.3655580201398
104,669.7801158160217,1021.3855561820708,228.46964313261006
104,676.5018673166395,1659.485308334089,250.3813753470158
104,1003.9432046495712,1394.8123399282676,262.8427176098644
104,790.6629777221032,1468.2306950399689,249.6964212131517
104,736.2767797827469,1519.7271586028378,239.47703036918588
104,848.2334722899647,1450.2702841511182,252.5904520170234
104,726.4552508096011,1591.4344137102748,242.3300386157675
104,780.136018865668,1398.8151039887493,211.17502630075344
104,967.6026078702749,981.4819760734682,228.1527501944262
104,692.1981747199925,1288.2020357034085,243.47298773434554
104,806.9655501048952,1211.2918032903176,227.27074014382768
104,689.2454887968231,1458.6050003747982,244.97996361317374
104,219.93739270585863,1591.7954813158008,253.84549882190336
104,281.34577636376673,1237.6882236614442,255.48152835886876
104,611.8271166974478,1270.6513789586688,260.93120398367205
104,408.6293468239388,1214.5106061106144,242.57169093084352
104,339.3069750472032,1465.3270314416795,224.68101098110586
104,275.195572968129,1103.4363621947714,211.81753164143313
104,176.40401383862732,1090.2588450662415,208.7675008078925
104,265.3250992986808,877.1146258604209,233.92119248696574
104,438.1308138663301,1351.5898488062903,205.424118387758
104,510.93329160704957,922.4225560137843,223.26071695278657
104,605.4766798762339,941.8699786406798,234.1119194589746
104,317.43113811914134,806.0753806617256,222.22210400473475
104,416.9749023967822,638.8122082215867,231.15035948049794
104,395.682348468073,994.143513274327,246.15185743684467
104,397.23280870422684,1491.5110625840002,213.47734254672147
104,271.8934627209701,1056.9203521196687,249.56116569385492
104,748.7674513869674,664.062000013428,257.14510080982154
104,164.42156675470957,616.148902098449,224.36399070690427
104,92.45034986208256,612.2615052592662,262.5794809184505
104,1136.4034497605637,639.773598485493,222.34230123999114
104,179.35597237766754,601.1221627691775,229.77848827064977
104,230.81101416956741,867.9695325819389,229.255197921409
104,127.63265054008653,598.5227903375875,212.17163866445955
104,82.62635055074085,580.7873181240047,249.9833257117318
104,81.49171460569923,668.7436651862735,246.50945712468953
104,92.8350948839504,849.6309608567138,200.1221364170872
104,211.8533361760885,842.314054663816,260.0235379287849
104,105.74017330462831,1134.2889844535298,206.13937227419294
104,32.280981436222504,593.2234061980415,220.23065084463613
104,0.0,582.4836114292754,230.28924694625513
104,1144.9620706583717,1105.4094363126928,246.18547573939267
104,0.0,786.8543248869819,215.72545812902982
104,119.88259682214445,768.0353700475833,231.73708999240628
104,0.0,868.4059370377278,231.53107164051787
104,134.78839106667718,1181.5459916024843,228.30169190411905
104,223.746368767821,752.5851256559052,271.0455388803483
104,1098.2180683444099,1590.0432053173136,246.13214027585232
104,969.0836863157652,1563.7824944776125,242.0529285244361
104,1907.2898169454486,1298.2695014652559,236.60413060378298
104,1547.8348395637713,1381.1859016469411,240.55825244910213
104,1863.4680440793134,827.4405287992896,230.84309453172224
104,1903.0654930340063,1498.2246520335275,222.181066283283
104,1145.1863113030092,1571.3203685487892,243.26476707682284
104,1644.3119263262815,1568.9552608623121,215.84279193333148
104,1486.791362108482,1697.6696227730945,220.45068141530717
104,1690.0306486700053,2066.287807217853,227.26596498971546
104,1765.1796413088402,1639.2636310078865,219.36482094524482
104,1752.3030012270376,1569.5428936409703,224.5680713848944
104,2202.6444022423643,1673.457476117248,229.23334952230326
104,1642.4679043727745,2022.3289116005549,215.13747687089082
104,1312.534401233256,2265.280655857649,230.49368328250145
104,1285.9167801011472,2387.757254298946,230.20527986005638
104,1615.3393611501667,1985.7638839444544,225.98314795783133
104,1590.6529999090287,1474.9901040875357,244.29642394059178
104,1923.4220715043114,1751.0903687794425,229.4471809528541
104,1296.37806446831,2084.091729342486,220.94873503593467
104,1816.4781478900425,1638.9841288725447,220.51902338754022
104,1254.5027986543612,1697.906386697267,221.74501847951987
104,1234.993817553013,1834.65392260802,214.6546795567044
104,1667.4070484818023,1165.962805790546,220.04458444044943
104,1590.4143274208743,1674.722833457165,256.0024172051818
104,1606.6734223775272,1693.9037319358395,221.02951199197108
104,1646.2498142493337,1046.6951329456722,242.83218480964845
104,1867.2066044349692,635.6456293785333,255.56321983918738
104,1668.4968839704013,1305.6514859942176,238.23399126957779
104,1478.6470953688938,652.3976880028657,238.5216187627017
104,1592.6197113507058,861.8483494600275,259.4653099830674
104,1394.1465883117992,1548.5763941359178,231.12920864492955
104,1300.737760335159,976.1349345749298,231.3682791518934
104,1029.409140841189,1503.3480441260676,240.4258979563023
104,1253.7817474706578,1723.3261702423538,256.8210273874722
104,1240.923845699919,1464.4773802838736,262.51451528511495
104,1060.135233989645,2157.5496968023253,243.13361581751033
104,1320.2886561408295,2397.040280691521,264.78666609988784
104,768.1928186748452,1954.7449757402655,255.42027928215558
104,768.5346931253556,1692.0672605147288,260.3830703435623
104,789.7167298229525,3143.2781075224116,240.30513512618606
104,760.1757416046751,3006.8226412009853,229.21320005251087
104,686.2162253316532,1915.429653093916,252.86613586655207
104,868.2930013364952,2814.773347785201,267.49033911873016
104,1132.2115789993939,2705.078059071903,208.91822046680377
104,1022.8663449093755,2597.463924080075,234.49797170896633
104,1141.9081807563787,1479.5253695660704,255.88182851483342
